,fc1_rmse_mean,fc1_r2_mean,test_loss_mean,train_loss_mean,valid_loss_mean,last_epoch,fc1_rmse_std,fc1_rmse_max,fc1_rmse_min,fc1_r2_std,fc1_r2_max,fc1_r2_min,test_loss_std,test_loss_max,test_loss_min,train_loss_std,train_loss_max,train_loss_min,valid_loss_std,valid_loss_max,valid_loss_min
CNN-ew2,3.4946,0.6997,0.0516,0.0,0.0,0.0,1.9208,6.211,2.133,0.3028,0.9141,0.2715,0.0404,0.1087,0.023,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew2,2.3257,0.8978,0.0249,0.0,0.0,0.0,0.0296,2.3618,2.2893,0.0026,0.901,0.8947,0.0005,0.0255,0.0243,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew2,2.3187,0.8985,0.0248,0.0,0.0,0.0,0.0162,2.3415,2.3058,0.0014,0.8996,0.8965,0.0001,0.025,0.0246,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew2,2.1761,0.9106,0.023,0.0,0.0,0.0,0.0339,2.2183,2.1352,0.0028,0.9139,0.9071,0.0001,0.0232,0.0228,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew2,2.3493,0.8957,0.0253,0.0,0.0,0.0,0.0059,2.3563,2.3418,0.0005,0.8964,0.8951,0.0004,0.0257,0.0248,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew3,3.4872,0.7001,0.0516,0.0,0.0,0.0,1.9285,6.2145,2.1144,0.3037,0.9156,0.2707,0.0408,0.1093,0.0226,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew3,2.3037,0.8998,0.025,0.0,0.0,0.0,0.0177,2.3244,2.2811,0.0015,0.9017,0.898,0.0002,0.0252,0.0247,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew3,2.3101,0.8992,0.0252,0.0,0.0,0.0,0.0077,2.317,2.2993,0.0007,0.9002,0.8986,0.0002,0.0255,0.025,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew3,2.1302,0.9143,0.0226,0.0,0.0,0.0,0.0138,2.1492,2.1167,0.0011,0.9154,0.9128,0.0,0.0227,0.0226,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew3,2.3963,0.8916,0.0265,0.0,0.0,0.0,0.0306,2.4378,2.3649,0.0028,0.8944,0.8878,0.0006,0.0273,0.0259,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew4,6.218,0.2699,0.1097,0.0,0.0,0.0,0.0011,6.2195,6.217,0.0003,0.2701,0.2695,0.0001,0.1099,0.1096,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew4,2.2921,0.9008,0.0248,0.0,0.0,0.0,0.0267,2.3177,2.2553,0.0023,0.9039,0.8986,0.0004,0.0252,0.0241,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew4,2.3313,0.8974,0.0255,0.0,0.0,0.0,0.004,2.3367,2.327,0.0003,0.8977,0.8969,0.0002,0.0257,0.0253,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew4,2.1288,0.9144,0.0227,0.0,0.0,0.0,0.017,2.1511,2.1099,0.0014,0.9159,0.9126,0.0,0.0227,0.0226,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew4,2.3624,0.8946,0.0261,0.0,0.0,0.0,0.0022,2.3655,2.3605,0.0002,0.8948,0.8943,0.0002,0.0264,0.0259,0.0,0.0,0.0,0.0,0.0,0.0
