,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
10,104.14501953125,109.322509765625,113.6612548828125,116.83062744140624,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204
11,109.322509765625,113.6612548828125,116.83062744140624,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102
12,113.6612548828125,116.83062744140624,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552
13,116.83062744140624,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775
14,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388
15,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194
16,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596
17,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798
18,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299
19,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495
20,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474
21,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736
22,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369
23,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684
24,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842
25,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242
26,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621
27,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104
28,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552
29,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776
30,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389
31,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694
32,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346
33,113.21439011633628,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172
34,114.85719505816814,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088
35,116.17859752908409,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045
36,118.08929876454204,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102
37,117.29464938227102,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551
38,114.89732469113552,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757
39,114.19866234556775,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375
40,113.59933117278388,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688
41,112.29966558639194,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844
42,110.89983279319596,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422
43,110.44991639659798,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212
44,109.974958198299,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106
45,109.4874790991495,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052
46,108.74373954957474,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529
47,107.87186977478736,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764
48,107.43593488739369,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882
49,106.21796744369684,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942
50,104.35898372184842,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472
51,103.1794918609242,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235
52,100.0897459304621,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118
53,99.04487296523104,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956
54,99.02243648261552,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978
55,100.01121824130776,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489
56,101.50560912065389,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444
57,105.00280456032694,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724
58,110.00140228016346,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686
59,113.75070114008172,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343
60,116.37535057004088,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716
61,117.43767528502045,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358
62,117.2188376425102,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668
