,NH3_N(t-23),sin_hour(t-23),cos_hour(t-23),sin_day(t-23),cos_day(t-23),NH3_N(t-22),sin_hour(t-22),cos_hour(t-22),sin_day(t-22),cos_day(t-22),NH3_N(t-21),sin_hour(t-21),cos_hour(t-21),sin_day(t-21),cos_day(t-21),NH3_N(t-20),sin_hour(t-20),cos_hour(t-20),sin_day(t-20),cos_day(t-20),NH3_N(t-19),sin_hour(t-19),cos_hour(t-19),sin_day(t-19),cos_day(t-19),NH3_N(t-18),sin_hour(t-18),cos_hour(t-18),sin_day(t-18),cos_day(t-18),NH3_N(t-17),sin_hour(t-17),cos_hour(t-17),sin_day(t-17),cos_day(t-17),NH3_N(t-16),sin_hour(t-16),cos_hour(t-16),sin_day(t-16),cos_day(t-16),NH3_N(t-15),sin_hour(t-15),cos_hour(t-15),sin_day(t-15),cos_day(t-15),NH3_N(t-14),sin_hour(t-14),cos_hour(t-14),sin_day(t-14),cos_day(t-14),NH3_N(t-13),sin_hour(t-13),cos_hour(t-13),sin_day(t-13),cos_day(t-13),NH3_N(t-12),sin_hour(t-12),cos_hour(t-12),sin_day(t-12),cos_day(t-12),NH3_N(t-11),sin_hour(t-11),cos_hour(t-11),sin_day(t-11),cos_day(t-11),NH3_N(t-10),sin_hour(t-10),cos_hour(t-10),sin_day(t-10),cos_day(t-10),NH3_N(t-9),sin_hour(t-9),cos_hour(t-9),sin_day(t-9),cos_day(t-9),NH3_N(t-8),sin_hour(t-8),cos_hour(t-8),sin_day(t-8),cos_day(t-8),NH3_N(t-7),sin_hour(t-7),cos_hour(t-7),sin_day(t-7),cos_day(t-7),NH3_N(t-6),sin_hour(t-6),cos_hour(t-6),sin_day(t-6),cos_day(t-6),NH3_N(t-5),sin_hour(t-5),cos_hour(t-5),sin_day(t-5),cos_day(t-5),NH3_N(t-4),sin_hour(t-4),cos_hour(t-4),sin_day(t-4),cos_day(t-4),NH3_N(t-3),sin_hour(t-3),cos_hour(t-3),sin_day(t-3),cos_day(t-3),NH3_N(t-2),sin_hour(t-2),cos_hour(t-2),sin_day(t-2),cos_day(t-2),NH3_N(t-1),sin_hour(t-1),cos_hour(t-1),sin_day(t-1),cos_day(t-1),NH3_N(t),sin_hour(t),cos_hour(t),sin_day(t),cos_day(t),NH3_N(t+1),sin_hour(t+1),cos_hour(t+1),sin_day(t+1),cos_day(t+1),NH3_N(t+2),sin_hour(t+2),cos_hour(t+2),sin_day(t+2),cos_day(t+2),NH3_N(t+3),sin_hour(t+3),cos_hour(t+3),sin_day(t+3),cos_day(t+3)
32,0.73005485,-1.0,-1.8369701987210294e-16,-0.4067366430758002,-0.9135454576426008,0.8405914333333333,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426008,0.9264811333333332,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,0.7145080166666666,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426008,0.4306340999999999,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426008,0.3296127833333333,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,0.3029504666666666,0.0,1.0,-0.587785252292473,-0.8090169943749475,0.29022715,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.28386105,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.2818499666666667,0.7071067811865476,0.7071067811865476,-0.587785252292473,-0.8090169943749475,0.2805535666666666,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2862584833333333,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,0.2895487833333333,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,0.29467105,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.2956569833333333,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0.29629015,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,0.2977530166666666,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.31305105,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,0.5237001166666667,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0.7060092333333333,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.6740545,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.50448445,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,0.3460900999999999,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0.3090910666666666,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.3006479333333333,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,0.2936917333333333,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,0.2901936166666666,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475
33,0.8405914333333333,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426008,0.9264811333333332,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,0.7145080166666666,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426008,0.4306340999999999,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426008,0.3296127833333333,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,0.3029504666666666,0.0,1.0,-0.587785252292473,-0.8090169943749475,0.29022715,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.28386105,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.2818499666666667,0.7071067811865476,0.7071067811865476,-0.587785252292473,-0.8090169943749475,0.2805535666666666,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2862584833333333,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,0.2895487833333333,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,0.29467105,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.2956569833333333,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0.29629015,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,0.2977530166666666,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.31305105,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,0.5237001166666667,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0.7060092333333333,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.6740545,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.50448445,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,0.3460900999999999,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0.3090910666666666,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.3006479333333333,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,0.2936917333333333,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,0.2901936166666666,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2866875666666666,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475
34,0.9264811333333332,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426008,0.7145080166666666,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426008,0.4306340999999999,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426008,0.3296127833333333,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,0.3029504666666666,0.0,1.0,-0.587785252292473,-0.8090169943749475,0.29022715,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.28386105,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.2818499666666667,0.7071067811865476,0.7071067811865476,-0.587785252292473,-0.8090169943749475,0.2805535666666666,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2862584833333333,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,0.2895487833333333,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,0.29467105,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.2956569833333333,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0.29629015,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,0.2977530166666666,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.31305105,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,0.5237001166666667,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0.7060092333333333,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.6740545,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.50448445,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,0.3460900999999999,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0.3090910666666666,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.3006479333333333,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,0.2936917333333333,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,0.2901936166666666,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2866875666666666,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475,0.2846881833333333,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475
35,0.7145080166666666,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426008,0.4306340999999999,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426008,0.3296127833333333,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,0.3029504666666666,0.0,1.0,-0.587785252292473,-0.8090169943749475,0.29022715,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.28386105,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.2818499666666667,0.7071067811865476,0.7071067811865476,-0.587785252292473,-0.8090169943749475,0.2805535666666666,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2862584833333333,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,0.2895487833333333,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,0.29467105,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.2956569833333333,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0.29629015,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,0.2977530166666666,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.31305105,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,0.5237001166666667,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0.7060092333333333,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.6740545,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.50448445,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,0.3460900999999999,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0.3090910666666666,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.3006479333333333,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,0.2936917333333333,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,0.2901936166666666,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2866875666666666,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475,0.2846881833333333,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0.2801938,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749475
36,0.4306340999999999,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426008,0.3296127833333333,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,0.3029504666666666,0.0,1.0,-0.587785252292473,-0.8090169943749475,0.29022715,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.28386105,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.2818499666666667,0.7071067811865476,0.7071067811865476,-0.587785252292473,-0.8090169943749475,0.2805535666666666,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2862584833333333,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,0.2895487833333333,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,0.29467105,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.2956569833333333,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0.29629015,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,0.2977530166666666,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.31305105,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,0.5237001166666667,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0.7060092333333333,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.6740545,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.50448445,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,0.3460900999999999,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0.3090910666666666,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.3006479333333333,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,0.2936917333333333,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,0.2901936166666666,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2866875666666666,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475,0.2846881833333333,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0.2801938,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749475,0.2758343166666667,0.0,1.0,-0.743144825477394,-0.6691306063588585
37,0.3296127833333333,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,0.3029504666666666,0.0,1.0,-0.587785252292473,-0.8090169943749475,0.29022715,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.28386105,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.2818499666666667,0.7071067811865476,0.7071067811865476,-0.587785252292473,-0.8090169943749475,0.2805535666666666,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2862584833333333,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,0.2895487833333333,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,0.29467105,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.2956569833333333,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0.29629015,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,0.2977530166666666,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.31305105,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,0.5237001166666667,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0.7060092333333333,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.6740545,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.50448445,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,0.3460900999999999,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0.3090910666666666,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.3006479333333333,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,0.2936917333333333,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,0.2901936166666666,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2866875666666666,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475,0.2846881833333333,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0.2801938,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749475,0.2758343166666667,0.0,1.0,-0.743144825477394,-0.6691306063588585,0.2737049166666666,0.2588190451025207,0.9659258262890684,-0.743144825477394,-0.6691306063588585
38,0.3029504666666666,0.0,1.0,-0.587785252292473,-0.8090169943749475,0.29022715,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.28386105,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.2818499666666667,0.7071067811865476,0.7071067811865476,-0.587785252292473,-0.8090169943749475,0.2805535666666666,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2862584833333333,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,0.2895487833333333,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,0.29467105,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.2956569833333333,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0.29629015,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,0.2977530166666666,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.31305105,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,0.5237001166666667,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0.7060092333333333,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.6740545,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.50448445,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,0.3460900999999999,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0.3090910666666666,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.3006479333333333,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,0.2936917333333333,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,0.2901936166666666,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2866875666666666,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475,0.2846881833333333,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0.2801938,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749475,0.2758343166666667,0.0,1.0,-0.743144825477394,-0.6691306063588585,0.2737049166666666,0.2588190451025207,0.9659258262890684,-0.743144825477394,-0.6691306063588585,0.2703597333333333,0.4999999999999999,0.8660254037844387,-0.743144825477394,-0.6691306063588585
39,0.29022715,0.2588190451025207,0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.28386105,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.2818499666666667,0.7071067811865476,0.7071067811865476,-0.587785252292473,-0.8090169943749475,0.2805535666666666,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2862584833333333,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,0.2895487833333333,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,0.29467105,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.2956569833333333,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0.29629015,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,0.2977530166666666,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.31305105,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,0.5237001166666667,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0.7060092333333333,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.6740545,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.50448445,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,0.3460900999999999,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0.3090910666666666,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.3006479333333333,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,0.2936917333333333,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,0.2901936166666666,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2866875666666666,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475,0.2846881833333333,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0.2801938,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749475,0.2758343166666667,0.0,1.0,-0.743144825477394,-0.6691306063588585,0.2737049166666666,0.2588190451025207,0.9659258262890684,-0.743144825477394,-0.6691306063588585,0.2703597333333333,0.4999999999999999,0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.2651349666666667,0.7071067811865476,0.7071067811865476,-0.743144825477394,-0.6691306063588585
40,0.28386105,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.2818499666666667,0.7071067811865476,0.7071067811865476,-0.587785252292473,-0.8090169943749475,0.2805535666666666,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2862584833333333,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,0.2895487833333333,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,0.29467105,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.2956569833333333,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0.29629015,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,0.2977530166666666,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.31305105,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,0.5237001166666667,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0.7060092333333333,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.6740545,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.50448445,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,0.3460900999999999,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0.3090910666666666,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.3006479333333333,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,0.2936917333333333,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,0.2901936166666666,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2866875666666666,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475,0.2846881833333333,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0.2801938,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749475,0.2758343166666667,0.0,1.0,-0.743144825477394,-0.6691306063588585,0.2737049166666666,0.2588190451025207,0.9659258262890684,-0.743144825477394,-0.6691306063588585,0.2703597333333333,0.4999999999999999,0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.2651349666666667,0.7071067811865476,0.7071067811865476,-0.743144825477394,-0.6691306063588585,0.25958705,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585
41,0.2818499666666667,0.7071067811865476,0.7071067811865476,-0.587785252292473,-0.8090169943749475,0.2805535666666666,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2862584833333333,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,0.2895487833333333,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,0.29467105,0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.2956569833333333,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0.29629015,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,0.2977530166666666,0.4999999999999999,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.31305105,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,0.5237001166666667,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0.7060092333333333,-0.2588190451025208,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.6740545,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.50448445,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,0.3460900999999999,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0.3090910666666666,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.3006479333333333,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,0.2936917333333333,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,0.2901936166666666,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.2866875666666666,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475,0.2846881833333333,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0.2801938,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749475,0.2758343166666667,0.0,1.0,-0.743144825477394,-0.6691306063588585,0.2737049166666666,0.2588190451025207,0.9659258262890684,-0.743144825477394,-0.6691306063588585,0.2703597333333333,0.4999999999999999,0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.2651349666666667,0.7071067811865476,0.7071067811865476,-0.743144825477394,-0.6691306063588585,0.25958705,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.2540916166666667,0.9659258262890684,0.2588190451025207,-0.743144825477394,-0.6691306063588585
