Datetime,NH3_N
2021-10-15 03:00:00,0.5937829499999999
2021-10-15 04:00:00,0.52515615
2021-10-15 05:00:00,0.41534296666666665
2021-10-15 06:00:00,0.34598286666666667
2021-10-15 07:00:00,0.31971183333333336
2021-10-15 08:00:00,0.33365876666666666
2021-10-15 09:00:00,0.7964858333333333
2021-10-15 10:00:00,2.227631
2021-10-15 11:00:00,3.2767105
2021-10-15 12:00:00,3.6338606666666666
2021-10-15 13:00:00,3.4890298333333334
2021-10-15 14:00:00,3.2161433333333336
2021-10-15 15:00:00,2.6546148333333335
2021-10-15 16:00:00,2.0046068333333333
2021-10-15 17:00:00,1.3304793333333333
2021-10-15 18:00:00,0.8524956833333334
2021-10-15 19:00:00,0.8035689500000001
2021-10-15 20:00:00,0.9610337333333334
2021-10-15 21:00:00,1.3948144999999998
2021-10-15 22:00:00,2.0219106666666664
2021-10-15 23:00:00,2.1799603333333333
2021-10-16 00:00:00,1.6804785
2021-10-16 01:00:00,0.8000450333333333
2021-10-16 02:00:00,0.4227187666666667
2021-10-16 03:00:00,0.41695921666666663
2021-10-16 04:00:00,0.40903941666666666
2021-10-16 05:00:00,0.34092348333333333
2021-10-16 06:00:00,0.3131437166666667
2021-10-16 07:00:00,0.3054178
2021-10-16 08:00:00,0.2991671666666667
2021-10-16 09:00:00,0.29676385
2021-10-16 10:00:00,0.3765526
2021-10-16 11:00:00,0.81916815
2021-10-16 12:00:00,0.9475899333333333
2021-10-16 13:00:00,0.8912402
2021-10-16 14:00:00,0.7903411333333333
2021-10-16 15:00:00,0.5776026666666667
2021-10-16 16:00:00,0.381183
2021-10-16 17:00:00,0.30884049999999996
2021-10-16 18:00:00,0.29397715
2021-10-16 19:00:00,0.29345293333333333
2021-10-16 20:00:00,0.29244800000000004
2021-10-16 21:00:00,0.28803141666666665
2021-10-16 22:00:00,0.29384428333333334
2021-10-16 23:00:00,0.29620898333333334
