Datetime,NH3_N
2022-01-19 16:00:00,0.2393755
2022-01-19 17:00:00,0.23652855
2022-01-19 18:00:00,0.2355407833333333
2022-01-19 19:00:00,0.2386759666666666
2022-01-19 20:00:00,0.23789
2022-01-19 21:00:00,0.2388745166666666
2022-01-19 22:00:00,0.23946555
2022-01-19 23:00:00,0.2405978666666666
2022-01-20 00:00:00,0.2432540833333333
2022-01-20 01:00:00,0.2472173666666667
2022-01-20 02:00:00,0.25025375
2022-01-20 03:00:00,0.25508905
2022-01-20 04:00:00,0.25953635
2022-01-20 05:00:00,0.2634298333333333
2022-01-20 06:00:00,0.2685649166666666
2022-01-20 07:00:00,0.2738786333333333
2022-01-20 08:00:00,0.2792072666666667
2022-01-20 09:00:00,0.28685845
2022-01-20 10:00:00,0.35159495
2022-01-20 11:00:00,0.4597898666666667
2022-01-20 12:00:00,0.5007871333333334
2022-01-20 13:00:00,0.4237920666666666
2022-01-20 14:00:00,0.3374657166666666
2022-01-20 15:00:00,0.2948922666666667
2022-01-20 16:00:00,0.2939394999999999
2022-01-20 17:00:00,0.3480206333333333
2022-01-20 18:00:00,0.6416457166666666
2022-01-20 19:00:00,1.0602456333333334
2022-01-20 20:00:00,1.3281439999999998
2022-01-20 21:00:00,0.9103822166666669
2022-01-20 22:00:00,0.4891912
2022-01-20 23:00:00,0.3385959833333333
2022-01-21 00:00:00,0.3004748833333333
2022-01-21 01:00:00,0.28312415
2022-01-21 02:00:00,0.2783014166666666
2022-01-21 03:00:00,0.2748882166666667
2022-01-21 04:00:00,0.2753076333333333
2022-01-21 05:00:00,0.2757847666666667
2022-01-21 06:00:00,0.28052635
2022-01-21 07:00:00,0.2866601833333334
2022-01-21 08:00:00,0.6789349
2022-01-21 09:00:00,2.5632385
2022-01-21 10:00:00,3.9073496666666663
2022-01-21 11:00:00,5.061542833333333
2022-01-21 12:00:00,4.278677
2022-01-21 13:00:00,3.0053761666666667
2022-01-21 14:00:00,1.7469059999999998
2022-01-21 15:00:00,0.8934503166666666
2022-01-21 16:00:00,0.5357029166666667
2022-01-21 17:00:00,0.3974670333333333
2022-01-21 18:00:00,0.3521112166666666
2022-01-21 19:00:00,0.33105205
2022-01-21 20:00:00,0.3216859999999999
2022-01-21 21:00:00,0.3113713166666667
2022-01-21 22:00:00,0.3020529333333333
2022-01-21 23:00:00,0.294767
2022-01-22 00:00:00,0.2905627833333333
2022-01-22 01:00:00,0.28715485
2022-01-22 02:00:00,0.2861198166666667
2022-01-22 03:00:00,0.2872916333333333
2022-01-22 04:00:00,0.2857083166666667
2022-01-22 05:00:00,0.2870087
2022-01-22 06:00:00,0.2906394666666667
2022-01-22 07:00:00,0.2958276
2022-01-22 08:00:00,0.29991155
2022-01-22 09:00:00,0.3059558166666666
2022-01-22 10:00:00,0.3667743166666666
2022-01-22 11:00:00,1.0031518499999998
2022-01-22 12:00:00,1.4677415
2022-01-22 13:00:00,1.5000593333333334
2022-01-22 14:00:00,1.3646045
2022-01-22 15:00:00,1.08210835
2022-01-22 16:00:00,0.7251671666666667
2022-01-22 17:00:00,0.4920327166666666
2022-01-22 18:00:00,0.3896513
2022-01-22 19:00:00,0.3778135
2022-01-22 20:00:00,0.39708775
2022-01-22 21:00:00,0.34608875
2022-01-22 22:00:00,0.3097488833333333
2022-01-22 23:00:00,0.2904745333333333
