,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
13,119.81818181818164,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669
14,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702
15,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479
16,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898
17,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513
18,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796
19,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466
20,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572
21,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217
22,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583
23,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252
24,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296
25,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964
26,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583
27,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652
28,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693
29,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164
30,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768
31,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344
32,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492
33,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388
34,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156
35,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533
36,117.80086580086564,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416
37,116.151515151515,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552
38,115.14069264069248,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671
39,113.33982683982669,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838
40,111.68614718614702,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558
41,111.0519480519479,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428
42,110.63419913419898,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528
43,109.78138528138513,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013
44,109.09523809523796,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587
45,108.80519480519466,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476
46,108.38744588744572,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472
47,107.29437229437217,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808
48,106.4415584415583,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892
49,104.68398268398252,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785
50,102.61688311688296,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748
51,100.5367965367964,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693
52,98.9415584415583,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514
53,98.16666666666652,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847
54,98.55627705627693,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898
55,100.77489177489164,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676
56,104.83549783549768,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084
57,109.09307359307344,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353
58,113.3506493506492,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092
59,116.4610389610388,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154
60,118.23160173160156,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942
61,118.49783549783533,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445
