Datetime,Colour,sin_hour,cos_hour,sin_day,cos_day
2022-01-17 15:00:00,154.5,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009
2022-01-17 16:00:00,155.0,-0.8660254037844385,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009
2022-01-17 17:00:00,156.0,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009
2022-01-17 18:00:00,158.0,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009
2022-01-17 19:00:00,157.5,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009
2022-01-17 20:00:00,156.0,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009
2022-01-17 21:00:00,154.0,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009
2022-01-17 22:00:00,149.5,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009
2022-01-17 23:00:00,144.5,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009
2022-01-18 00:00:00,137.5,0.0,1.0,-0.587785252292473,-0.8090169943749475
2022-01-18 01:00:00,131.5,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749475
2022-01-18 02:00:00,126.0,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475
2022-01-18 03:00:00,122.5,0.7071067811865476,0.7071067811865476,-0.587785252292473,-0.8090169943749475
2022-01-18 04:00:00,118.5,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475
2022-01-18 05:00:00,119.0,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749475
2022-01-18 06:00:00,123.0,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475
2022-01-18 07:00:00,128.0,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475
2022-01-18 08:00:00,136.5,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2022-01-18 09:00:00,142.0,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475
2022-01-18 10:00:00,144.0,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2022-01-18 11:00:00,144.0,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475
2022-01-18 12:00:00,144.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475
2022-01-18 13:00:00,144.0,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749475
2022-01-18 14:00:00,143.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475
2022-01-18 15:00:00,143.0,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475
2022-01-18 16:00:00,143.5,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475
2022-01-18 17:00:00,145.0,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475
2022-01-18 18:00:00,146.5,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475
2022-01-18 19:00:00,149.0,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475
2022-01-18 20:00:00,150.66666666666666,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475
2022-01-18 21:00:00,150.0,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475
2022-01-18 22:00:00,148.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475
2022-01-18 23:00:00,143.0,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749475
2022-01-19 00:00:00,135.5,0.0,1.0,-0.743144825477394,-0.6691306063588585
2022-01-19 01:00:00,129.5,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585
2022-01-19 02:00:00,122.5,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585
2022-01-19 03:00:00,116.5,0.7071067811865476,0.7071067811865476,-0.743144825477394,-0.6691306063588585
2022-01-19 04:00:00,111.5,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585
2022-01-19 05:00:00,106.0,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585
2022-01-19 06:00:00,102.0,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585
2022-01-19 07:00:00,98.5,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585
2022-01-19 08:00:00,95.0,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585
2022-01-19 09:00:00,92.0,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585
2022-01-19 10:00:00,89.0,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585
2022-01-19 11:00:00,86.0,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585
2022-01-19 12:00:00,84.0,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585
2022-01-19 13:00:00,83.0,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585
2022-01-19 14:00:00,85.5,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585
2022-01-19 15:00:00,89.0,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585
2022-01-19 16:00:00,93.5,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,-0.6691306063588585
2022-01-19 17:00:00,96.5,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585
2022-01-19 18:00:00,99.5,-1.0,-1.8369701987210297e-16,-0.743144825477394,-0.6691306063588585
2022-01-19 19:00:00,101.5,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585
2022-01-19 20:00:00,103.5,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585
2022-01-19 21:00:00,105.5,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585
2022-01-19 22:00:00,106.0,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585
2022-01-19 23:00:00,106.0,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585
2022-01-20 00:00:00,106.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2022-01-20 01:00:00,105.5,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
2022-01-20 02:00:00,103.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
2022-01-20 03:00:00,103.0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
2022-01-20 04:00:00,103.5,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
2022-01-20 05:00:00,107.0,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
2022-01-20 06:00:00,111.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
2022-01-20 07:00:00,118.5,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
2022-01-20 08:00:00,125.5,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
2022-01-20 09:00:00,130.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
2022-01-20 10:00:00,132.5,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
2022-01-20 11:00:00,135.5,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
2022-01-20 12:00:00,137.0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
2022-01-20 13:00:00,137.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
2022-01-20 14:00:00,138.5,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
2022-01-20 15:00:00,137.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
2022-01-20 16:00:00,140.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
2022-01-20 17:00:00,142.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
2022-01-20 18:00:00,143.5,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
2022-01-20 19:00:00,147.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
2022-01-20 20:00:00,142.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
2022-01-20 21:00:00,139.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
2022-01-20 22:00:00,133.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
2022-01-20 23:00:00,125.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
2022-01-21 00:00:00,116.5,0.0,1.0,-0.9510565162951535,-0.30901699437494756
2022-01-21 01:00:00,102.5,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756
2022-01-21 02:00:00,99.0,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756
2022-01-21 03:00:00,104.0,0.7071067811865476,0.7071067811865476,-0.9510565162951535,-0.30901699437494756
2022-01-21 04:00:00,106.0,0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756
2022-01-21 05:00:00,109.5,0.9659258262890683,0.25881904510252074,-0.9510565162951535,-0.30901699437494756
2022-01-21 06:00:00,114.0,1.0,6.123233995736766e-17,-0.9510565162951535,-0.30901699437494756
2022-01-21 07:00:00,118.0,0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756
2022-01-21 08:00:00,121.0,0.8660254037844387,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756
2022-01-21 09:00:00,125.0,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756
2022-01-21 10:00:00,128.0,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756
2022-01-21 11:00:00,130.0,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756
2022-01-21 12:00:00,130.0,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756
2022-01-21 13:00:00,130.0,-0.2588190451025208,-0.9659258262890683,-0.9510565162951535,-0.30901699437494756
2022-01-21 14:00:00,130.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756
2022-01-21 15:00:00,131.5,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756
2022-01-21 16:00:00,133.5,-0.8660254037844385,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756
2022-01-21 17:00:00,135.0,-0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756
2022-01-21 18:00:00,137.5,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756
2022-01-21 19:00:00,139.5,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756
2022-01-21 20:00:00,140.5,-0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756
2022-01-21 21:00:00,139.5,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756
2022-01-21 22:00:00,137.0,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756
2022-01-21 23:00:00,132.5,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756
2022-01-22 00:00:00,103.5,0.0,1.0,-0.9945218953682733,-0.10452846326765423
2022-01-22 01:00:00,115.5,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423
2022-01-22 02:00:00,112.5,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423
2022-01-22 03:00:00,110.0,0.7071067811865476,0.7071067811865476,-0.9945218953682733,-0.10452846326765423
2022-01-22 04:00:00,106.0,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423
2022-01-22 05:00:00,105.0,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423
2022-01-22 06:00:00,106.0,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423
2022-01-22 07:00:00,113.0,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423
2022-01-22 08:00:00,118.5,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423
2022-01-22 09:00:00,123.0,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423
2022-01-22 10:00:00,129.5,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423
2022-01-22 11:00:00,135.5,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423
2022-01-22 12:00:00,137.5,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423
2022-01-22 13:00:00,137.5,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423
2022-01-22 14:00:00,137.5,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423
2022-01-22 15:00:00,138.0,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423
2022-01-22 16:00:00,139.0,-0.8660254037844385,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423
2022-01-22 17:00:00,140.0,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423
2022-01-22 18:00:00,143.5,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423
2022-01-22 19:00:00,145.0,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423
2022-01-22 20:00:00,142.5,-0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423
2022-01-22 21:00:00,140.0,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423
2022-01-22 22:00:00,134.0,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423
2022-01-22 23:00:00,125.0,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423
