,fc1_rmse_mean,fc1_r2_mean,test_loss_mean,train_loss_mean,valid_loss_mean,last_epoch,fc1_rmse_std,fc1_rmse_max,fc1_rmse_min,fc1_r2_std,fc1_r2_max,fc1_r2_min,test_loss_std,test_loss_max,test_loss_min,train_loss_std,train_loss_max,train_loss_min,valid_loss_std,valid_loss_max,valid_loss_min
LSTM-sg9,0.167,0.6476,0.0753,0.0,0.0,0.0,0.0017,0.1687,0.1653,0.0074,0.6549,0.6402,0.0009,0.0762,0.0743,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew2,0.2198,0.3635,0.0895,0.0,0.0,0.0,0.0454,0.2652,0.1745,0.252,0.6155,0.1114,0.0211,0.1106,0.0684,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew2,0.1366,0.7644,0.0509,0.0,0.0,0.0,0.0009,0.1374,0.1357,0.003,0.7674,0.7615,0.0009,0.0517,0.05,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew2,0.1342,0.7724,0.0478,0.0,0.0,0.0,0.0013,0.1354,0.1329,0.0042,0.7767,0.7682,0.0,0.0478,0.0477,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew2,0.1754,0.6117,0.068,0.0,0.0,0.0,0.0009,0.1762,0.1745,0.0038,0.6155,0.6079,0.0004,0.0684,0.0676,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew2,0.1382,0.7585,0.0491,0.0,0.0,0.0,0.0022,0.1404,0.136,0.0077,0.7662,0.7508,0.0012,0.0503,0.0479,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew3,0.2233,0.3431,0.0918,0.0,0.0,0.0,0.0461,0.2694,0.1772,0.2603,0.6034,0.0828,0.0226,0.1144,0.0692,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew3,0.1435,0.7397,0.0541,0.0,0.0,0.0,0.0005,0.144,0.143,0.0018,0.7415,0.7379,0.0004,0.0545,0.0537,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew3,0.1388,0.7564,0.0512,0.0,0.0,0.0,0.0005,0.1393,0.1384,0.0015,0.7579,0.7548,0.0005,0.0517,0.0507,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew3,0.1768,0.6048,0.0689,0.0,0.0,0.0,0.0009,0.1777,0.176,0.004,0.6088,0.6008,0.0001,0.069,0.0687,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew3,0.1392,0.7552,0.051,0.0,0.0,0.0,0.0005,0.1396,0.1387,0.0015,0.7568,0.7537,0.0001,0.0511,0.0509,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew4,0.224,0.337,0.0931,0.0,0.0,0.0,0.0481,0.272,0.1759,0.2719,0.6089,0.0652,0.0235,0.1166,0.0696,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew4,0.146,0.7308,0.0564,0.0,0.0,0.0,0.0003,0.1462,0.1457,0.0009,0.7317,0.73,0.0002,0.0566,0.0562,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew4,0.1415,0.747,0.0533,0.0,0.0,0.0,0.0022,0.1437,0.1393,0.008,0.7549,0.739,0.0005,0.0538,0.0528,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew4,0.1774,0.6021,0.0695,0.0,0.0,0.0,0.0006,0.1781,0.1768,0.003,0.6051,0.5991,0.0,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew4,0.143,0.7419,0.0554,0.0,0.0,0.0,0.0018,0.1447,0.1412,0.0063,0.7482,0.7356,0.0003,0.0558,0.0551,0.0,0.0,0.0,0.0,0.0,0.0
CNN-or,0.2184,0.3727,0.088,0.0,0.0,0.0,0.0441,0.2625,0.1743,0.2434,0.6161,0.1294,0.0196,0.1076,0.0684,0.0,0.0,0.0,0.0,0.0,0.0
RNN-or,0.1413,0.7477,0.0529,0.0,0.0,0.0,0.0012,0.1425,0.1401,0.0044,0.7521,0.7433,0.0005,0.0533,0.0524,0.0,0.0,0.0,0.0,0.0,0.0
GRU-or,0.1378,0.7601,0.0502,0.0,0.0,0.0,0.0004,0.1382,0.1374,0.0014,0.7615,0.7587,0.0006,0.0509,0.0496,0.0,0.0,0.0,0.0,0.0,0.0
DNN-or,0.1743,0.6162,0.0683,0.0,0.0,0.0,0.0001,0.1744,0.1742,0.0004,0.6166,0.6159,0.0001,0.0684,0.0683,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-or,0.1476,0.7248,0.0512,0.0,0.0,0.0,0.0004,0.148,0.1472,0.0015,0.7264,0.7233,0.0001,0.0514,0.0511,0.0,0.0,0.0,0.0,0.0,0.0
