Datetime,Colour,sin_hour,cos_hour,sin_day,cos_day
2022-01-11 10:00:00,129.0,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579
2022-01-11 11:00:00,130.5,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579
2022-01-11 12:00:00,134.0,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579
2022-01-11 13:00:00,137.5,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579
2022-01-11 14:00:00,137.5,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579
2022-01-11 15:00:00,140.5,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579
2022-01-11 16:00:00,141.0,-0.8660254037844385,-0.5000000000000004,0.7431448254773945,-0.6691306063588579
2022-01-11 17:00:00,143.0,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579
2022-01-11 18:00:00,144.5,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579
2022-01-11 19:00:00,148.5,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579
2022-01-11 20:00:00,150.5,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579
2022-01-11 21:00:00,149.0,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579
2022-01-11 22:00:00,145.0,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579
2022-01-11 23:00:00,140.5,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579
2022-01-12 00:00:00,136.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
2022-01-12 01:00:00,128.5,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473
2022-01-12 02:00:00,122.0,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473
2022-01-12 03:00:00,121.0,0.7071067811865476,0.7071067811865476,0.5877852522924732,-0.8090169943749473
2022-01-12 04:00:00,118.0,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473
2022-01-12 05:00:00,112.0,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473
2022-01-12 06:00:00,112.0,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473
2022-01-12 07:00:00,118.0,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473
2022-01-12 08:00:00,124.0,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2022-01-12 09:00:00,129.5,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473
2022-01-12 10:00:00,135.0,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2022-01-12 11:00:00,141.0,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473
2022-01-12 12:00:00,144.5,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473
2022-01-12 13:00:00,147.0,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473
2022-01-12 14:00:00,147.5,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
2022-01-12 15:00:00,149.0,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473
2022-01-12 16:00:00,151.0,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
2022-01-12 17:00:00,152.0,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473
2022-01-12 18:00:00,153.5,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473
2022-01-12 19:00:00,152.5,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473
2022-01-12 20:00:00,152.0,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473
2022-01-12 21:00:00,149.5,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473
2022-01-12 22:00:00,145.5,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473
2022-01-12 23:00:00,141.5,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473
2022-01-13 00:00:00,135.0,0.0,1.0,0.40673664307580004,-0.913545457642601
2022-01-13 01:00:00,129.0,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601
2022-01-13 02:00:00,121.0,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601
2022-01-13 03:00:00,118.5,0.7071067811865476,0.7071067811865476,0.40673664307580004,-0.913545457642601
2022-01-13 04:00:00,115.5,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601
2022-01-13 05:00:00,115.5,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601
2022-01-13 06:00:00,117.0,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601
2022-01-13 07:00:00,120.0,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601
2022-01-13 08:00:00,130.0,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601
2022-01-13 09:00:00,136.0,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601
2022-01-13 10:00:00,140.5,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601
2022-01-13 11:00:00,142.5,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601
2022-01-13 12:00:00,145.5,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601
2022-01-13 13:00:00,146.0,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601
2022-01-13 14:00:00,144.0,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601
2022-01-13 15:00:00,144.5,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601
2022-01-13 16:00:00,145.5,-0.8660254037844385,-0.5000000000000004,0.40673664307580004,-0.913545457642601
2022-01-13 17:00:00,144.0,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601
2022-01-13 18:00:00,148.0,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601
2022-01-13 19:00:00,149.5,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601
2022-01-13 20:00:00,151.0,-0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601
2022-01-13 21:00:00,149.5,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601
2022-01-13 22:00:00,146.5,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601
2022-01-13 23:00:00,142.0,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601
2022-01-14 00:00:00,137.0,0.0,1.0,0.20791169081775931,-0.9781476007338057
2022-01-14 01:00:00,134.0,0.25881904510252074,0.9659258262890683,0.20791169081775931,-0.9781476007338057
2022-01-14 02:00:00,130.0,0.49999999999999994,0.8660254037844387,0.20791169081775931,-0.9781476007338057
2022-01-14 03:00:00,130.5,0.7071067811865476,0.7071067811865476,0.20791169081775931,-0.9781476007338057
2022-01-14 04:00:00,131.0,0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057
2022-01-14 05:00:00,132.0,0.9659258262890683,0.25881904510252074,0.20791169081775931,-0.9781476007338057
2022-01-14 06:00:00,131.0,1.0,6.123233995736766e-17,0.20791169081775931,-0.9781476007338057
2022-01-14 07:00:00,131.0,0.9659258262890683,-0.25881904510252063,0.20791169081775931,-0.9781476007338057
2022-01-14 08:00:00,132.0,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057
2022-01-14 09:00:00,128.5,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057
2022-01-14 10:00:00,112.5,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057
2022-01-14 11:00:00,109.0,0.258819045102521,-0.9659258262890682,0.20791169081775931,-0.9781476007338057
2022-01-14 12:00:00,105.5,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057
2022-01-14 13:00:00,103.0,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057
2022-01-14 14:00:00,99.5,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057
2022-01-14 15:00:00,95.5,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057
2022-01-14 16:00:00,91.5,-0.8660254037844385,-0.5000000000000004,0.20791169081775931,-0.9781476007338057
2022-01-14 17:00:00,90.5,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,-0.9781476007338057
2022-01-14 18:00:00,94.0,-1.0,-1.8369701987210297e-16,0.20791169081775931,-0.9781476007338057
2022-01-14 19:00:00,98.0,-0.9659258262890684,0.2588190451025203,0.20791169081775931,-0.9781476007338057
2022-01-14 20:00:00,102.0,-0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057
2022-01-14 21:00:00,105.0,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057
2022-01-14 22:00:00,104.5,-0.5000000000000004,0.8660254037844384,0.20791169081775931,-0.9781476007338057
2022-01-14 23:00:00,101.0,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057
2022-01-15 00:00:00,96.5,0.0,1.0,5.66553889764798e-16,-1.0
2022-01-15 01:00:00,92.0,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0
2022-01-15 02:00:00,72.5,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0
2022-01-15 03:00:00,82.5,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0
2022-01-15 04:00:00,81.0,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0
2022-01-15 05:00:00,83.5,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0
2022-01-15 06:00:00,87.0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0
2022-01-15 07:00:00,92.5,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0
2022-01-15 08:00:00,98.0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0
2022-01-15 09:00:00,107.0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0
2022-01-15 10:00:00,113.0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0
2022-01-15 11:00:00,115.5,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0
2022-01-15 12:00:00,118.0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0
2022-01-15 13:00:00,122.0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0
2022-01-15 14:00:00,124.0,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0
2022-01-15 15:00:00,126.0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0
2022-01-15 16:00:00,127.5,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0
2022-01-15 17:00:00,128.5,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0
2022-01-15 18:00:00,129.5,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0
2022-01-15 19:00:00,130.5,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0
2022-01-15 20:00:00,129.0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0
2022-01-15 21:00:00,126.5,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0
2022-01-15 22:00:00,124.0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0
2022-01-15 23:00:00,118.0,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0
