Datetime,NH3_N
2021-10-27 17:00:00,0.31459698333333336
2021-10-27 18:00:00,0.3099152
2021-10-27 19:00:00,0.3106292
2021-10-27 20:00:00,0.31712298333333333
2021-10-27 21:00:00,0.32360399999999995
2021-10-27 22:00:00,0.3236788333333333
2021-10-27 23:00:00,0.3090096666666666
2021-10-28 00:00:00,0.3065862833333333
2021-10-28 01:00:00,0.3218386166666667
2021-10-28 02:00:00,0.3462303
2021-10-28 03:00:00,0.31550595000000003
2021-10-28 04:00:00,0.30017483333333334
2021-10-28 05:00:00,0.2926988833333333
2021-10-28 06:00:00,0.2894748
2021-10-28 07:00:00,0.29102285
2021-10-28 08:00:00,0.29083423333333336
2021-10-28 09:00:00,0.31567255
2021-10-28 10:00:00,0.5830525000000001
2021-10-28 11:00:00,1.1127074499999998
2021-10-28 12:00:00,1.1899908333333333
2021-10-28 13:00:00,0.9562360166666667
2021-10-28 14:00:00,0.6833051833333333
2021-10-28 15:00:00,0.5161012166666666
2021-10-28 16:00:00,0.40986703333333335
2021-10-28 17:00:00,0.3566972666666667
2021-10-28 18:00:00,0.39114961666666664
2021-10-28 19:00:00,0.50664675
2021-10-28 20:00:00,0.6468262333333333
2021-10-28 21:00:00,0.49071506666666664
2021-10-28 22:00:00,0.38973664999999996
2021-10-28 23:00:00,0.3391125333333333
