Datetime,NH3_N,sin_hour,cos_hour,sin_day,cos_day
2021-10-23 05:00:00,0.2089772333333333,0.9659258262890683,0.25881904510252074,-0.9945218953682734,0.10452846326765299
2021-10-23 06:00:00,0.2107762666666666,1.0,6.123233995736766e-17,-0.9945218953682734,0.10452846326765299
2021-10-23 07:00:00,0.2126066333333333,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299
2021-10-23 08:00:00,0.21183955,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299
2021-10-23 09:00:00,0.2148514833333333,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299
2021-10-23 10:00:00,0.2173717833333333,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299
2021-10-23 11:00:00,0.2317713333333333,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299
2021-10-23 12:00:00,0.3126602,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299
2021-10-23 13:00:00,0.3266203833333333,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299
2021-10-23 14:00:00,0.2711087,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299
2021-10-23 15:00:00,0.2200386333333333,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299
2021-10-23 16:00:00,0.2159589166666666,-0.8660254037844385,-0.5000000000000004,-0.9945218953682734,0.10452846326765299
2021-10-23 17:00:00,0.2134656,-0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299
2021-10-23 18:00:00,0.2140738333333333,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.10452846326765299
2021-10-23 19:00:00,0.2157249,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.10452846326765299
2021-10-23 20:00:00,0.2656432,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299
2021-10-23 21:00:00,0.3805569666666667,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.10452846326765299
2021-10-23 22:00:00,0.3669583333333333,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.10452846326765299
2021-10-23 23:00:00,0.25684705,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299
2021-10-24 00:00:00,0.2245548999999999,0.0,1.0,-0.9510565162951536,0.30901699437494723
2021-10-24 01:00:00,0.2157250166666666,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723
2021-10-24 02:00:00,0.2157959333333333,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723
2021-10-24 03:00:00,0.2134046,0.7071067811865476,0.7071067811865476,-0.9510565162951536,0.30901699437494723
2021-10-24 04:00:00,0.2113631333333333,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-10-24 05:00:00,0.2130469499999999,0.9659258262890683,0.25881904510252074,-0.9510565162951536,0.30901699437494723
2021-10-24 06:00:00,0.2181722833333333,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723
2021-10-24 07:00:00,0.21617395,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723
2021-10-24 08:00:00,0.2183913833333333,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
2021-10-24 09:00:00,0.2197647666666666,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723
2021-10-24 10:00:00,0.2240337666666666,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
2021-10-24 11:00:00,0.2294794666666666,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723
2021-10-24 12:00:00,0.3259086666666667,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
2021-10-24 13:00:00,0.4977712666666666,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723
2021-10-24 14:00:00,0.5346624833333333,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
2021-10-24 15:00:00,0.3242091333333333,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723
2021-10-24 16:00:00,0.2327466333333333,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
2021-10-24 17:00:00,0.2242343666666666,-0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723
2021-10-24 18:00:00,0.2252516666666666,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723
2021-10-24 19:00:00,0.2252624333333333,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723
2021-10-24 20:00:00,0.23778175,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
2021-10-24 21:00:00,0.26006985,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723
2021-10-24 22:00:00,0.2558243833333333,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723
2021-10-24 23:00:00,0.2338550666666666,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723
2021-10-25 00:00:00,0.2723951,0.0,1.0,-0.8660254037844386,0.5000000000000001
2021-10-25 01:00:00,0.3626315,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
2021-10-25 02:00:00,0.36537585,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
2021-10-25 03:00:00,0.2782220833333333,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
2021-10-25 04:00:00,0.2295583666666666,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
2021-10-25 05:00:00,0.2258991833333333,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
2021-10-25 06:00:00,0.2288472833333333,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
2021-10-25 07:00:00,0.2221264666666666,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
2021-10-25 08:00:00,0.2283848333333333,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
2021-10-25 09:00:00,0.2402220666666666,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
2021-10-25 10:00:00,0.8568311833333334,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
2021-10-25 11:00:00,1.6557863333333331,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
2021-10-25 12:00:00,1.320023,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
2021-10-25 13:00:00,0.8990985499999999,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
2021-10-25 14:00:00,0.6243260833333333,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
2021-10-25 15:00:00,0.4583492166666666,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
2021-10-25 16:00:00,0.5074724500000001,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
2021-10-25 17:00:00,0.3285051333333333,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
2021-10-25 18:00:00,0.2952025333333333,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
2021-10-25 19:00:00,0.3454096166666666,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
2021-10-25 20:00:00,0.5143413666666666,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
2021-10-25 21:00:00,0.5521549333333333,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
2021-10-25 22:00:00,0.4587229,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
2021-10-25 23:00:00,0.4483876666666667,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
2021-10-26 00:00:00,0.6408271,0.0,1.0,-0.743144825477394,0.6691306063588585
2021-10-26 01:00:00,0.5804843666666667,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585
2021-10-26 02:00:00,0.3876250166666667,0.49999999999999994,0.8660254037844387,-0.743144825477394,0.6691306063588585
2021-10-26 03:00:00,0.3022421833333333,0.7071067811865476,0.7071067811865476,-0.743144825477394,0.6691306063588585
2021-10-26 04:00:00,0.2864448666666667,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585
2021-10-26 05:00:00,0.2786029,0.9659258262890683,0.25881904510252074,-0.743144825477394,0.6691306063588585
2021-10-26 06:00:00,0.2768569333333333,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585
2021-10-26 07:00:00,0.2800035333333333,0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585
2021-10-26 08:00:00,0.27842325,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585
2021-10-26 09:00:00,0.3472111333333333,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585
2021-10-26 10:00:00,0.8208861333333334,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585
2021-10-26 11:00:00,1.2552046666666667,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585
2021-10-26 12:00:00,1.2259471666666668,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585
2021-10-26 13:00:00,0.9376408166666668,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585
2021-10-26 14:00:00,0.60620825,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585
2021-10-26 15:00:00,0.4234875833333333,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585
2021-10-26 16:00:00,0.36081605,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,0.6691306063588585
2021-10-26 17:00:00,0.3733561833333333,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585
2021-10-26 18:00:00,0.4756725499999999,-1.0,-1.8369701987210297e-16,-0.743144825477394,0.6691306063588585
2021-10-26 19:00:00,0.7204926333333332,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585
2021-10-26 20:00:00,1.2274640833333337,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585
2021-10-26 21:00:00,1.0284500166666666,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585
2021-10-26 22:00:00,0.5906437333333333,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585
2021-10-26 23:00:00,0.3850057666666666,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585
2021-10-27 00:00:00,0.3336315333333333,0.0,1.0,-0.5877852522924734,0.8090169943749473
2021-10-27 01:00:00,0.3176235666666667,0.25881904510252074,0.9659258262890683,-0.5877852522924734,0.8090169943749473
2021-10-27 02:00:00,0.3145299333333333,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473
2021-10-27 03:00:00,0.3057088166666666,0.7071067811865476,0.7071067811865476,-0.5877852522924734,0.8090169943749473
2021-10-27 04:00:00,0.3032764166666666,0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473
2021-10-27 05:00:00,0.3061134,0.9659258262890683,0.25881904510252074,-0.5877852522924734,0.8090169943749473
2021-10-27 06:00:00,0.3033822,1.0,6.123233995736766e-17,-0.5877852522924734,0.8090169943749473
2021-10-27 07:00:00,0.3050042,0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473
2021-10-27 08:00:00,0.30302465,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473
2021-10-27 09:00:00,0.3065699833333333,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473
2021-10-27 10:00:00,0.4861839166666666,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473
2021-10-27 11:00:00,0.9687074666666666,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473
2021-10-27 12:00:00,0.9152222333333332,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473
2021-10-27 13:00:00,0.56677045,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473
2021-10-27 14:00:00,0.4255914166666666,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473
2021-10-27 15:00:00,0.3640259333333333,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473
2021-10-27 16:00:00,0.3354754,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473
2021-10-27 17:00:00,0.3145969833333333,-0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473
2021-10-27 18:00:00,0.3099152,-1.0,-1.8369701987210297e-16,-0.5877852522924734,0.8090169943749473
2021-10-27 19:00:00,0.3106292,-0.9659258262890684,0.2588190451025203,-0.5877852522924734,0.8090169943749473
2021-10-27 20:00:00,0.3171229833333333,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473
2021-10-27 21:00:00,0.3236039999999999,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,0.8090169943749473
2021-10-27 22:00:00,0.3236788333333333,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473
2021-10-27 23:00:00,0.3090096666666666,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473
2021-10-28 00:00:00,0.3065862833333333,0.0,1.0,-0.40673664307580015,0.913545457642601
2021-10-28 01:00:00,0.3218386166666667,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601
2021-10-28 02:00:00,0.3462303,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601
2021-10-28 03:00:00,0.31550595,0.7071067811865476,0.7071067811865476,-0.40673664307580015,0.913545457642601
2021-10-28 04:00:00,0.3001748333333333,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601
2021-10-28 05:00:00,0.2926988833333333,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601
2021-10-28 06:00:00,0.2894748,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601
2021-10-28 07:00:00,0.29102285,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601
2021-10-28 08:00:00,0.2908342333333333,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601
2021-10-28 09:00:00,0.31567255,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601
2021-10-28 10:00:00,0.5830525000000001,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601
2021-10-28 11:00:00,1.1127074499999998,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601
2021-10-28 12:00:00,1.189990833333333,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601
2021-10-28 13:00:00,0.9562360166666668,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601
2021-10-28 14:00:00,0.6833051833333333,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601
2021-10-28 15:00:00,0.5161012166666666,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601
2021-10-28 16:00:00,0.4098670333333333,-0.8660254037844385,-0.5000000000000004,-0.40673664307580015,0.913545457642601
2021-10-28 17:00:00,0.3566972666666667,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601
2021-10-28 18:00:00,0.3911496166666666,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601
2021-10-28 19:00:00,0.50664675,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601
2021-10-28 20:00:00,0.6468262333333333,-0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601
2021-10-28 21:00:00,0.4907150666666666,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601
2021-10-28 22:00:00,0.3897366499999999,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601
2021-10-28 23:00:00,0.3391125333333333,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601
