Datetime,NH3_N,sin_hour,cos_hour,sin_day,cos_day
2021-10-13 22:00:00,0.3487472,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601
2021-10-13 23:00:00,0.4755154666666666,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601
2021-10-14 00:00:00,0.5308410833333334,0.0,1.0,0.20791169081775931,-0.9781476007338057
2021-10-14 01:00:00,0.6216894833333334,0.25881904510252074,0.9659258262890683,0.20791169081775931,-0.9781476007338057
2021-10-14 02:00:00,0.5820261,0.49999999999999994,0.8660254037844387,0.20791169081775931,-0.9781476007338057
2021-10-14 03:00:00,0.3810022333333333,0.7071067811865476,0.7071067811865476,0.20791169081775931,-0.9781476007338057
2021-10-14 04:00:00,0.2940980333333333,0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057
2021-10-14 05:00:00,0.2786603666666666,0.9659258262890683,0.25881904510252074,0.20791169081775931,-0.9781476007338057
2021-10-14 06:00:00,0.26940215,1.0,6.123233995736766e-17,0.20791169081775931,-0.9781476007338057
2021-10-14 07:00:00,0.2707217333333333,0.9659258262890683,-0.25881904510252063,0.20791169081775931,-0.9781476007338057
2021-10-14 08:00:00,0.29531525,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057
2021-10-14 09:00:00,0.3884003,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057
2021-10-14 10:00:00,0.7042761833333333,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057
2021-10-14 11:00:00,1.5783166666666666,0.258819045102521,-0.9659258262890682,0.20791169081775931,-0.9781476007338057
2021-10-14 12:00:00,2.6208196666666668,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057
2021-10-14 13:00:00,3.3132843333333333,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057
2021-10-14 14:00:00,3.512494,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057
2021-10-14 15:00:00,3.499717,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057
2021-10-14 16:00:00,3.0964905000000003,-0.8660254037844385,-0.5000000000000004,0.20791169081775931,-0.9781476007338057
2021-10-14 17:00:00,2.6239875,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,-0.9781476007338057
2021-10-14 18:00:00,2.229657833333333,-1.0,-1.8369701987210297e-16,0.20791169081775931,-0.9781476007338057
2021-10-14 19:00:00,1.9078533333333327,-0.9659258262890684,0.2588190451025203,0.20791169081775931,-0.9781476007338057
2021-10-14 20:00:00,1.872133,-0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057
2021-10-14 21:00:00,1.8571736666666667,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057
2021-10-14 22:00:00,1.5563348333333331,-0.5000000000000004,0.8660254037844384,0.20791169081775931,-0.9781476007338057
2021-10-14 23:00:00,1.2507058333333334,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057
2021-10-15 00:00:00,0.9262328666666666,0.0,1.0,5.66553889764798e-16,-1.0
2021-10-15 01:00:00,0.7545522666666666,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0
2021-10-15 02:00:00,0.6534477,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0
2021-10-15 03:00:00,0.5937829499999999,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0
2021-10-15 04:00:00,0.52515615,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0
2021-10-15 05:00:00,0.4153429666666666,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0
2021-10-15 06:00:00,0.3459828666666666,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0
2021-10-15 07:00:00,0.3197118333333333,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0
2021-10-15 08:00:00,0.3336587666666666,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0
2021-10-15 09:00:00,0.7964858333333333,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0
2021-10-15 10:00:00,2.227631,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0
2021-10-15 11:00:00,3.2767105,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0
2021-10-15 12:00:00,3.633860666666666,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0
2021-10-15 13:00:00,3.4890298333333334,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0
2021-10-15 14:00:00,3.2161433333333336,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0
2021-10-15 15:00:00,2.654614833333333,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0
2021-10-15 16:00:00,2.0046068333333333,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0
2021-10-15 17:00:00,1.3304793333333331,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0
2021-10-15 18:00:00,0.8524956833333334,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0
2021-10-15 19:00:00,0.8035689500000001,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0
2021-10-15 20:00:00,0.9610337333333334,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0
2021-10-15 21:00:00,1.3948144999999998,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0
2021-10-15 22:00:00,2.0219106666666664,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0
2021-10-15 23:00:00,2.1799603333333333,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0
2021-10-16 00:00:00,1.6804785,0.0,1.0,-0.20791169081775907,-0.9781476007338057
2021-10-16 01:00:00,0.8000450333333333,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057
2021-10-16 02:00:00,0.4227187666666667,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057
2021-10-16 03:00:00,0.4169592166666666,0.7071067811865476,0.7071067811865476,-0.20791169081775907,-0.9781476007338057
2021-10-16 04:00:00,0.4090394166666666,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057
2021-10-16 05:00:00,0.3409234833333333,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057
2021-10-16 06:00:00,0.3131437166666667,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057
2021-10-16 07:00:00,0.3054178,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057
2021-10-16 08:00:00,0.2991671666666667,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057
2021-10-16 09:00:00,0.29676385,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057
2021-10-16 10:00:00,0.3765526,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057
2021-10-16 11:00:00,0.81916815,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057
2021-10-16 12:00:00,0.9475899333333332,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057
2021-10-16 13:00:00,0.8912402,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057
2021-10-16 14:00:00,0.7903411333333333,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057
2021-10-16 15:00:00,0.5776026666666667,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057
2021-10-16 16:00:00,0.381183,-0.8660254037844385,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057
2021-10-16 17:00:00,0.3088404999999999,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057
2021-10-16 18:00:00,0.29397715,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057
2021-10-16 19:00:00,0.2934529333333333,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057
2021-10-16 20:00:00,0.292448,-0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057
2021-10-16 21:00:00,0.2880314166666666,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057
2021-10-16 22:00:00,0.2938442833333333,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057
2021-10-16 23:00:00,0.2962089833333333,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057
