,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
23,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715
24,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105
25,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667
26,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666
27,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333
28,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333
29,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105
30,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333
31,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015
32,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666
33,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105
34,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667
35,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333
36,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545
37,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445
38,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999
39,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666
40,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333
41,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333
42,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666
43,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666
44,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333
45,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938
46,0.4306340999999999,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667
47,0.3296127833333333,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666
48,0.3029504666666666,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333
49,0.29022715,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667
50,0.28386105,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705
51,0.2818499666666667,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667
52,0.2805535666666666,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666
53,0.2862584833333333,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877
54,0.2895487833333333,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666
55,0.29467105,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666
56,0.2956569833333333,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667
57,0.29629015,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333
58,0.2977530166666666,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248
59,0.31305105,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333
60,0.5237001166666667,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765
