,fc1_rmse_mean,fc1_r2_mean,test_loss_mean,train_loss_mean,valid_loss_mean,last_epoch,fc1_rmse_std,fc1_rmse_max,fc1_rmse_min,fc1_r2_std,fc1_r2_max,fc1_r2_min,test_loss_std,test_loss_max,test_loss_min,train_loss_std,train_loss_max,train_loss_min,valid_loss_std,valid_loss_max,valid_loss_min
CNN-ew2,0.6082,0.4746,0.0688,0.0,0.0,0.0,0.2483,0.8564,0.3599,0.3677,0.8423,0.107,0.0375,0.1064,0.0313,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew2,0.2419,0.9288,0.0189,0.0,0.0,0.0,0.0008,0.2427,0.2411,0.0005,0.9292,0.9283,0.0003,0.0192,0.0187,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew2,0.2284,0.9365,0.0172,0.0,0.0,0.0,0.0018,0.2302,0.2266,0.001,0.9375,0.9355,0.0003,0.0174,0.0169,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew2,0.3707,0.8325,0.0317,0.0,0.0,0.0,0.0107,0.3814,0.36,0.0096,0.8422,0.8229,0.0004,0.0322,0.0313,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew2,0.2161,0.9432,0.0161,0.0,0.0,0.0,0.0014,0.2175,0.2147,0.0007,0.9439,0.9424,0.0,0.0161,0.0161,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew3,0.6148,0.4685,0.0697,0.0,0.0,0.0,0.2421,0.8569,0.3727,0.3624,0.8309,0.1061,0.0379,0.1076,0.0319,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew3,0.2404,0.9296,0.0193,0.0,0.0,0.0,0.0037,0.2441,0.2367,0.0021,0.9318,0.9275,0.0002,0.0194,0.0191,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew3,0.2222,0.9398,0.0167,0.0,0.0,0.0,0.0014,0.2236,0.2208,0.0007,0.9406,0.9391,0.0,0.0167,0.0167,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew3,0.3681,0.835,0.0317,0.0,0.0,0.0,0.0035,0.3716,0.3646,0.0031,0.8381,0.8318,0.0002,0.0319,0.0316,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew3,0.2102,0.9462,0.0155,0.0,0.0,0.0,0.0005,0.2106,0.2097,0.0003,0.9465,0.946,0.0,0.0155,0.0155,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew4,0.6085,0.473,0.07,0.0,0.0,0.0,0.2501,0.8586,0.3584,0.3706,0.8436,0.1024,0.0385,0.1085,0.0314,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew4,0.2384,0.9308,0.0191,0.0,0.0,0.0,0.0021,0.2405,0.2362,0.0013,0.9321,0.9296,0.0003,0.0193,0.0188,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew4,0.2205,0.9408,0.017,0.0,0.0,0.0,0.0006,0.2211,0.2199,0.0003,0.9411,0.9405,0.0,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew4,0.3684,0.8348,0.0318,0.0,0.0,0.0,0.0028,0.3712,0.3656,0.0025,0.8372,0.8323,0.0001,0.032,0.0317,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew4,0.2098,0.9464,0.0164,0.0,0.0,0.0,0.001,0.2108,0.2087,0.0005,0.947,0.9459,0.0004,0.0168,0.016,0.0,0.0,0.0,0.0,0.0,0.0
CNN-or,0.6109,0.469,0.0689,0.0,0.0,0.0,0.2509,0.8618,0.36,0.3732,0.8422,0.0958,0.0376,0.1064,0.0313,0.0,0.0,0.0,0.0,0.0,0.0
RNN-or,0.256,0.9202,0.0196,0.0,0.0,0.0,0.0035,0.2595,0.2524,0.0022,0.9224,0.918,0.0002,0.0198,0.0194,0.0,0.0,0.0,0.0,0.0,0.0
GRU-or,0.2485,0.9248,0.0187,0.0,0.0,0.0,0.0019,0.2504,0.2466,0.0011,0.9259,0.9237,0.0002,0.0189,0.0185,0.0,0.0,0.0,0.0,0.0,0.0
DNN-or,0.36,0.8422,0.0313,0.0,0.0,0.0,0.0002,0.3602,0.3598,0.0002,0.8423,0.842,0.0,0.0313,0.0313,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-or,0.241,0.9293,0.0178,0.0,0.0,0.0,0.0035,0.2444,0.2375,0.002,0.9313,0.9273,0.0002,0.018,0.0176,0.0,0.0,0.0,0.0,0.0,0.0
