,0(t-23),0(t-22),0(t-21),0(t-20),0(t-19),0(t-18),0(t-17),0(t-16),0(t-15),0(t-14),0(t-13),0(t-12),0(t-11),0(t-10),0(t-9),0(t-8),0(t-7),0(t-6),0(t-5),0(t-4),0(t-3),0(t-2),0(t-1),0(t),0(t+1),0(t+2),0(t+3)
26,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835
27,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368
28,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637
29,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976
30,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405
31,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919
32,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055
33,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055
34,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055
35,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055
36,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988
37,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988
38,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522
39,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122
40,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724
41,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393
42,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503
43,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546
44,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324
45,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988
46,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981
47,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576
48,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104
49,0.6748466257668712,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699
50,0.607361963190184,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627
51,0.5644171779141104,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491
52,0.5153374233128835,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217
53,0.5214723926380368,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486
54,0.5705521472392637,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476
55,0.6319018404907976,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545
56,0.736196319018405,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447
