,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
10,0.2500638666666666,0.2561195166666666,0.3069088,0.5470422333333332,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975
11,0.2561195166666666,0.3069088,0.5470422333333332,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452
12,0.3069088,0.5470422333333332,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002
13,0.5470422333333332,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961
14,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666
15,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935
16,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245
17,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065
18,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085
19,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333
20,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333
21,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333
22,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666
23,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666
24,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334
25,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666
26,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555
27,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395
28,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667
29,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459
30,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225
31,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333
32,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332
33,0.4304774166666666,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333
34,1.4531130666666667,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667
35,2.3022516666666664,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667
36,2.4837975,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255
37,2.125452,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666
38,1.4861065000000002,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334
39,0.7992961,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334
40,0.4749800166666666,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818
41,0.4141935,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666
42,0.40893245,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332
43,0.40531065,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667
44,0.41523085,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667
45,0.4683138833333333,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667
46,0.5133426833333333,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205
47,0.4896322333333333,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785
48,0.4955067666666666,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925
49,0.4349716166666666,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333
50,0.3891455833333334,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898
51,0.3807471166666666,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333
52,0.37820555,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333
53,0.3737395,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999
54,0.3725251666666667,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333
55,0.3716459,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666
56,0.37840225,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666
57,0.4760360333333333,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334
58,1.5537225833333332,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334
59,2.467436333333333,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333
60,2.6965801666666667,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666
