Datetime,NH3_N
2021-11-20 02:24:00,0.299303
2021-11-20 02:25:00,0.301474
2021-11-20 02:26:00,0.302179
2021-11-20 02:27:00,0.302922
2021-11-20 02:28:00,0.301507
2021-11-20 02:29:00,0.303404
2021-11-20 02:30:00,0.299373
2021-11-20 02:31:00,0.300156
2021-11-20 02:32:00,0.304185
2021-11-20 02:33:00,0.298058
2021-11-20 02:34:00,0.304171
2021-11-20 02:35:00,0.309699
2021-11-20 02:36:00,0.300945
2021-11-20 02:37:00,0.302817
2021-11-20 02:38:00,0.298383
2021-11-20 02:39:00,0.299562
2021-11-20 02:40:00,0.30359
2021-11-20 02:41:00,0.302877
2021-11-20 02:42:00,0.302483
2021-11-20 02:43:00,0.299652
2021-11-20 02:44:00,0.296371
2021-11-20 02:45:00,0.292411
2021-11-20 02:46:00,0.297814
2021-11-20 02:47:00,0.301837
2021-11-20 02:48:00,0.297128
2021-11-20 02:49:00,0.298991
2021-11-20 02:50:00,0.301151
2021-11-20 02:51:00,0.300459
2021-11-20 02:52:00,0.299793
2021-11-20 02:53:00,0.296527
2021-11-20 02:54:00,0.296519
2021-11-20 02:55:00,0.299777
2021-11-20 02:56:00,0.303094
2021-11-20 02:57:00,0.303853
2021-11-20 02:58:00,0.298424
2021-11-20 02:59:00,0.298449
2021-11-20 03:00:00,0.301253
2021-11-20 03:01:00,0.301284
2021-11-20 03:02:00,0.301306
2021-11-20 03:03:00,0.302
2021-11-20 03:04:00,0.300578
2021-11-20 03:05:00,0.303172
2021-11-20 03:06:00,0.301339
2021-11-20 03:07:00,0.304646
2021-11-20 03:08:00,0.299226
2021-11-20 03:09:00,0.306517
2021-11-20 03:10:00,0.30327
2021-11-20 03:11:00,0.300018
2021-11-20 03:12:00,0.298598
2021-11-20 03:13:00,0.303331
2021-11-20 03:14:00,0.299322
2021-11-20 03:15:00,0.300793
2021-11-20 03:16:00,0.30149
2021-11-20 03:17:00,0.299347
2021-11-20 03:18:00,0.300739
2021-11-20 03:19:00,0.299379
2021-11-20 03:20:00,0.300827
2021-11-20 03:21:00,0.299457
2021-11-20 03:22:00,0.305543
2021-11-20 03:23:00,0.299458
2021-11-20 03:24:00,0.302717
2021-11-20 03:25:00,0.304858
2021-11-20 03:26:00,0.300217
2021-11-20 03:27:00,0.306046
2021-11-20 03:28:00,0.300242
2021-11-20 03:29:00,0.305689
2021-11-20 03:30:00,0.302824
2021-11-20 03:31:00,0.309036
2021-11-20 03:32:00,0.302893
2021-11-20 03:33:00,0.304302
2021-11-20 03:34:00,0.302906
2021-11-20 03:35:00,0.303636
2021-11-20 03:36:00,0.297806
2021-11-20 03:37:00,0.2997
2021-11-20 03:38:00,0.305111
2021-11-20 03:39:00,0.307689
2021-11-20 03:40:00,0.299012
2021-11-20 03:41:00,0.306223
2021-11-20 03:42:00,0.303717
2021-11-20 03:43:00,0.303035
2021-11-20 03:44:00,0.30924
2021-11-20 03:45:00,0.304517
2021-11-20 03:46:00,0.299129
2021-11-20 03:47:00,0.304548
2021-11-20 03:48:00,0.29986
2021-11-20 03:49:00,0.306401
2021-11-20 03:50:00,0.303882
2021-11-20 03:51:00,0.299212
2021-11-20 03:52:00,0.299218
2021-11-20 03:53:00,0.304632
2021-11-20 03:54:00,0.30322
2021-11-20 03:55:00,0.307941
2021-11-20 03:56:00,0.304649
2021-11-20 03:57:00,0.307959
2021-11-20 03:58:00,0.305387
2021-11-20 03:59:00,0.30259
2021-11-20 04:00:00,0.302597
2021-11-20 04:01:00,0.301474
2021-11-20 04:02:00,0.305866
2021-11-20 04:03:00,0.300787
2021-11-20 04:04:00,0.304089
2021-11-20 04:05:00,0.300041
2021-11-20 04:06:00,0.305566
2021-11-20 04:07:00,0.300852
2021-11-20 04:08:00,0.30087
2021-11-20 04:09:00,0.302033
2021-11-20 04:10:00,0.295535
2021-11-20 04:11:00,0.302332
2021-11-20 04:12:00,0.304916
2021-11-20 04:13:00,0.299062
2021-11-20 04:14:00,0.30087
2021-11-20 04:15:00,0.300221
2021-11-20 04:16:00,0.3028
2021-11-20 04:17:00,0.303534
2021-11-20 04:18:00,0.304253
2021-11-20 04:19:00,0.30677
2021-11-20 04:20:00,0.304984
2021-11-20 04:21:00,0.305009
2021-11-20 04:22:00,0.298409
2021-11-20 04:23:00,0.3017
2021-11-20 04:24:00,0.29845
2021-11-20 04:25:00,0.297039
2021-11-20 04:26:00,0.298896
2021-11-20 04:27:00,0.304325
2021-11-20 04:28:00,0.304962
2021-11-20 04:29:00,0.301741
2021-11-20 04:30:00,0.299622
2021-11-20 04:31:00,0.305745
2021-11-20 04:32:00,0.30179
2021-11-20 04:33:00,0.304345
2021-11-20 04:34:00,0.300351
2021-11-20 04:35:00,0.298504
2021-11-20 04:36:00,0.303212
2021-11-20 04:37:00,0.302929
2021-11-20 04:38:00,0.301099
2021-11-20 04:39:00,0.305818
2021-11-20 04:40:00,0.303235
2021-11-20 04:41:00,0.302511
2021-11-20 04:42:00,0.302504
2021-11-20 04:43:00,0.296415
2021-11-20 04:44:00,0.30181
2021-11-20 04:45:00,0.305823
2021-11-20 04:46:00,0.302533
2021-11-20 04:47:00,0.3044
2021-11-20 04:48:00,0.301142
2021-11-20 04:49:00,0.308054
2021-11-20 04:50:00,0.30044
2021-11-20 04:51:00,0.308061
2021-11-20 04:52:00,0.301899
2021-11-20 04:53:00,0.299774
2021-11-20 04:54:00,0.300456
2021-11-20 04:55:00,0.302618
2021-11-20 04:56:00,0.302588
2021-11-20 04:57:00,0.301219
2021-11-20 04:58:00,0.306671
2021-11-20 04:59:00,0.29867
2021-11-20 05:00:00,0.299381
2021-11-20 05:01:00,0.305948
2021-11-20 05:02:00,0.309963
2021-11-20 05:03:00,0.30341
2021-11-20 05:04:00,0.305892
2021-11-20 05:05:00,0.305265
2021-11-20 05:06:00,0.30454
2021-11-20 05:07:00,0.303435
2021-11-20 05:08:00,0.297291
2021-11-20 05:09:00,0.304158
2021-11-20 05:10:00,0.304177
2021-11-20 05:11:00,0.30603
2021-11-20 05:12:00,0.302021
2021-11-20 05:13:00,0.306792
2021-11-20 05:14:00,0.298771
2021-11-20 05:15:00,0.306752
2021-11-20 05:16:00,0.304187
2021-11-20 05:17:00,0.30673
2021-11-20 05:18:00,0.303483
2021-11-20 05:19:00,0.306789
2021-11-20 05:20:00,0.306814
2021-11-20 05:21:00,0.302104
2021-11-20 05:22:00,0.302779
2021-11-20 05:23:00,0.302844
2021-11-20 05:24:00,0.308312
2021-11-20 05:25:00,0.307611
2021-11-20 05:26:00,0.300963
2021-11-20 05:27:00,0.30098
2021-11-20 05:28:00,0.304274
2021-11-20 05:29:00,0.301001
2021-11-20 05:30:00,0.300992
2021-11-20 05:31:00,0.305013
2021-11-20 05:32:00,0.301025
2021-11-20 05:33:00,0.30501
2021-11-20 05:34:00,0.300316
2021-11-20 05:35:00,0.304346
2021-11-20 05:36:00,0.308374
2021-11-20 05:37:00,0.305057
2021-11-20 05:38:00,0.30214
2021-11-20 05:39:00,0.30765
2021-11-20 05:40:00,0.30695
2021-11-20 05:41:00,0.304364
2021-11-20 05:42:00,0.305808
2021-11-20 05:43:00,0.305053
2021-11-20 05:44:00,0.304378
2021-11-20 05:45:00,0.309116
2021-11-20 05:46:00,0.305811
2021-11-20 05:47:00,0.301039
2021-11-20 05:48:00,0.306532
2021-11-20 05:49:00,0.305801
2021-11-20 05:50:00,0.308469
2021-11-20 05:51:00,0.312436
2021-11-20 05:52:00,0.307696
2021-11-20 05:53:00,0.30653
2021-11-20 05:54:00,0.305831
2021-11-20 05:55:00,0.307268
2021-11-20 05:56:00,0.305844
2021-11-20 05:57:00,0.30041
2021-11-20 05:58:00,0.301827
2021-11-20 05:59:00,0.301133
2021-11-20 06:00:00,0.305854
2021-11-20 06:01:00,0.303276
2021-11-20 06:02:00,0.301817
2021-11-20 06:03:00,0.30656
2021-11-20 06:04:00,0.306564
2021-11-20 06:05:00,0.307289
2021-11-20 06:06:00,0.306631
2021-11-20 06:07:00,0.306605
2021-11-20 06:08:00,0.309928
2021-11-20 06:09:00,0.302566
2021-11-20 06:10:00,0.305885
2021-11-20 06:11:00,0.305881
2021-11-20 06:12:00,0.311715
2021-11-20 06:13:00,0.307363
2021-11-20 06:14:00,0.308794
2021-11-20 06:15:00,0.306636
2021-11-20 06:16:00,0.305929
2021-11-20 06:17:00,0.310673
2021-11-20 06:18:00,0.304034
2021-11-20 06:19:00,0.306622
2021-11-20 06:20:00,0.301377
2021-11-20 06:21:00,0.303314
2021-11-20 06:22:00,0.308042
2021-11-20 06:23:00,0.308075
2021-11-20 06:24:00,0.307372
2021-11-20 06:25:00,0.308814
2021-11-20 06:26:00,0.308088
2021-11-20 06:27:00,0.306622
2021-11-20 06:28:00,0.310732
2021-11-20 06:29:00,0.310717
2021-11-20 06:30:00,0.304752
2021-11-20 06:31:00,0.305922
2021-11-20 06:32:00,0.309574
2021-11-20 06:33:00,0.302072
2021-11-20 06:34:00,0.309567
2021-11-20 06:35:00,0.299952
2021-11-20 06:36:00,0.306185
2021-11-20 06:37:00,0.306884
2021-11-20 06:38:00,0.305479
2021-11-20 06:39:00,0.306163
2021-11-20 06:40:00,0.307587
2021-11-20 06:41:00,0.310301
2021-11-20 06:42:00,0.30807
2021-11-20 06:43:00,0.309529
2021-11-20 06:44:00,0.303277
2021-11-20 06:45:00,0.304014
2021-11-20 06:46:00,0.308043
2021-11-20 06:47:00,0.302801
2021-11-20 06:48:00,0.305412
2021-11-20 06:49:00,0.304727
2021-11-20 06:50:00,0.305426
2021-11-20 06:51:00,0.308346
2021-11-20 06:52:00,0.301377
2021-11-20 06:53:00,0.309527
2021-11-20 06:54:00,0.307635
2021-11-20 06:55:00,0.305449
2021-11-20 06:56:00,0.312877
2021-11-20 06:57:00,0.310942
2021-11-20 06:58:00,0.30693
2021-11-20 06:59:00,0.310266
2021-11-20 07:00:00,0.307631
2021-11-20 07:01:00,0.306912
2021-11-20 07:02:00,0.306874
2021-11-20 07:03:00,0.307619
2021-11-20 07:04:00,0.302032
2021-11-20 07:05:00,0.306888
2021-11-20 07:06:00,0.309537
2021-11-20 07:07:00,0.310979
2021-11-20 07:08:00,0.306856
2021-11-20 07:09:00,0.30346
2021-11-20 07:10:00,0.306859
2021-11-20 07:11:00,0.30905
2021-11-20 07:12:00,0.303492
2021-11-20 07:13:00,0.307599
2021-11-20 07:14:00,0.308339
2021-11-20 07:15:00,0.311717
2021-11-20 07:16:00,0.307598
2021-11-20 07:17:00,0.303994
2021-11-20 07:18:00,0.309105
2021-11-20 07:19:00,0.309032
2021-11-20 07:20:00,0.311686
2021-11-20 07:21:00,0.304869
2021-11-20 07:22:00,0.309759
2021-11-20 07:23:00,0.305689
2021-11-20 07:24:00,0.308303
2021-11-20 07:25:00,0.304981
2021-11-20 07:26:00,0.304207
2021-11-20 07:27:00,0.304949
2021-11-20 07:28:00,0.311
2021-11-20 07:29:00,0.309832
2021-11-20 07:30:00,0.313216
2021-11-20 07:31:00,0.312492
2021-11-20 07:32:00,0.313229
2021-11-20 07:33:00,0.307619
2021-11-20 07:34:00,0.309112
2021-11-20 07:35:00,0.306903
2021-11-20 07:36:00,0.313245
2021-11-20 07:37:00,0.310553
2021-11-20 07:38:00,0.309844
2021-11-20 07:39:00,0.30158
2021-11-20 07:40:00,0.307652
2021-11-20 07:41:00,0.313967
2021-11-20 07:42:00,0.312539
2021-11-20 07:43:00,0.309865
2021-11-20 07:44:00,0.310583
2021-11-20 07:45:00,0.309829
2021-11-20 07:46:00,0.311312
2021-11-20 07:47:00,0.309075
2021-11-20 07:48:00,0.309905
2021-11-20 07:49:00,0.310592
2021-11-20 07:50:00,0.311299
2021-11-20 07:51:00,0.309133
2021-11-20 07:52:00,0.310596
2021-11-20 07:53:00,0.311269
2021-11-20 07:54:00,0.313961
2021-11-20 07:55:00,0.307154
2021-11-20 07:56:00,0.310558
2021-11-20 07:57:00,0.305655
2021-11-20 07:58:00,0.3105
2021-11-20 07:59:00,0.313188
2021-11-20 08:00:00,0.313949
2021-11-20 08:01:00,0.310479
2021-11-20 08:02:00,0.312706
2021-11-20 08:03:00,0.313176
2021-11-20 08:04:00,0.31317
2021-11-20 08:05:00,0.309752
2021-11-20 08:06:00,0.31276
2021-11-20 08:07:00,0.304915
2021-11-20 08:08:00,0.313881
2021-11-20 08:09:00,0.311178
2021-11-20 08:10:00,0.309252
2021-11-20 08:11:00,0.312709
2021-11-20 08:12:00,0.311394
2021-11-20 08:13:00,0.311936
2021-11-20 08:14:00,0.315349
2021-11-20 08:15:00,0.30705
2021-11-20 08:16:00,0.308413
2021-11-20 08:17:00,0.308372
2021-11-20 08:18:00,0.309127
2021-11-20 08:19:00,0.309831
2021-11-20 08:20:00,0.304901
2021-11-20 08:21:00,0.309103
2021-11-20 08:22:00,0.308359
2021-11-20 08:23:00,0.310566
2021-11-20 08:24:00,0.304908
2021-11-20 08:25:00,0.309076
2021-11-20 08:26:00,0.302168
2021-11-20 08:27:00,0.305603
2021-11-20 08:28:00,0.314747
2021-11-20 08:29:00,0.31479
2021-11-20 08:30:00,0.315506
2021-11-20 08:31:00,0.304922
2021-11-20 08:32:00,0.312055
2021-11-20 08:33:00,0.311839
2021-11-20 08:34:00,0.308568
2021-11-20 08:35:00,0.314074
2021-11-20 08:36:00,0.313296
2021-11-20 08:37:00,0.307815
2021-11-20 08:38:00,0.30784
2021-11-20 08:39:00,0.309125
2021-11-20 08:40:00,0.309115
2021-11-20 08:41:00,0.307127
2021-11-20 08:42:00,0.311325
2021-11-20 08:43:00,0.309851
2021-11-20 08:44:00,0.312819
2021-11-20 08:45:00,0.304935
2021-11-20 08:46:00,0.306422
2021-11-20 08:47:00,0.310579
2021-11-20 08:48:00,0.311339
2021-11-20 08:49:00,0.307148
2021-11-20 08:50:00,0.312832
2021-11-20 08:51:00,0.318297
2021-11-20 08:52:00,0.312817
2021-11-20 08:53:00,0.312834
2021-11-20 08:54:00,0.312794
2021-11-20 08:55:00,0.312832
2021-11-20 08:56:00,0.315591
2021-11-20 08:57:00,0.312096
2021-11-20 08:58:00,0.315586
2021-11-20 08:59:00,0.312826
2021-11-20 09:00:00,0.317047
2021-11-20 09:01:00,0.316348
2021-11-20 09:02:00,0.31084
2021-11-20 09:03:00,0.318584
2021-11-20 09:04:00,0.313581
2021-11-20 09:05:00,0.313571
2021-11-20 09:06:00,0.313552
2021-11-20 09:07:00,0.322846
2021-11-20 09:08:00,0.315613
2021-11-20 09:09:00,0.321323
2021-11-20 09:10:00,0.308574
2021-11-20 09:11:00,0.322089
2021-11-20 09:12:00,0.316531
2021-11-20 09:13:00,0.31702
2021-11-20 09:14:00,0.311448
2021-11-20 09:15:00,0.312194
2021-11-20 09:16:00,0.320028
2021-11-20 09:17:00,0.319293
2021-11-20 09:18:00,0.320026
2021-11-20 09:19:00,0.32079
2021-11-20 09:20:00,0.320778
2021-11-20 09:21:00,0.317217
2021-11-20 09:22:00,0.315643
2021-11-20 09:23:00,0.314215
2021-11-20 09:24:00,0.314209
2021-11-20 09:25:00,0.312129
2021-11-20 09:26:00,0.312153
2021-11-20 09:27:00,0.320638
2021-11-20 09:28:00,0.313564
2021-11-20 09:29:00,0.317137
2021-11-20 09:30:00,0.317867
2021-11-20 09:31:00,0.317118
2021-11-20 09:32:00,0.314334
2021-11-20 09:33:00,0.321418
2021-11-20 09:34:00,0.319865
2021-11-20 09:35:00,0.320667
2021-11-20 09:36:00,0.317106
2021-11-20 09:37:00,0.320091
2021-11-20 09:38:00,0.318609
2021-11-20 09:39:00,0.313542
2021-11-20 09:40:00,0.317851
2021-11-20 09:41:00,0.308482
2021-11-20 09:42:00,0.317035
2021-11-20 09:43:00,0.317765
2021-11-20 09:44:00,0.315726
2021-11-20 09:45:00,0.317748
2021-11-20 09:46:00,0.314943
2021-11-20 09:47:00,0.315737
2021-11-20 09:48:00,0.313475
2021-11-20 09:49:00,0.325143
2021-11-20 09:50:00,0.318527
2021-11-20 09:51:00,0.319294
2021-11-20 09:52:00,0.323542
2021-11-20 09:53:00,0.320008
2021-11-20 09:54:00,0.322048
2021-11-20 09:55:00,0.318474
2021-11-20 09:56:00,0.325094
2021-11-20 09:57:00,0.322022
2021-11-20 09:58:00,0.32072
2021-11-20 09:59:00,0.317126
2021-11-20 10:00:00,0.315577
2021-11-20 10:01:00,0.323508
2021-11-20 10:02:00,0.320682
2021-11-20 10:03:00,0.32427
2021-11-20 10:04:00,0.319928
2021-11-20 10:05:00,0.321413
2021-11-20 10:06:00,0.320667
2021-11-20 10:07:00,0.321192
2021-11-20 10:08:00,0.321434
2021-11-20 10:09:00,0.324269
2021-11-20 10:10:00,0.316323
2021-11-20 10:11:00,0.311945
2021-11-20 10:12:00,0.317751
2021-11-20 10:13:00,0.323408
2021-11-20 10:14:00,0.31908
2021-11-20 10:15:00,0.321346
2021-11-20 10:16:00,0.321283
2021-11-20 10:17:00,0.32128
2021-11-20 10:18:00,0.316194
2021-11-20 10:19:00,0.32203
2021-11-20 10:20:00,0.32204
2021-11-20 10:21:00,0.322813
2021-11-20 10:22:00,0.316899
2021-11-20 10:23:00,0.322038
2021-11-20 10:24:00,0.322038
2021-11-20 10:25:00,0.318417
2021-11-20 10:26:00,0.321956
2021-11-20 10:27:00,0.321264
2021-11-20 10:28:00,0.323533
2021-11-20 10:29:00,0.321241
2021-11-20 10:30:00,0.322761
2021-11-20 10:31:00,0.318365
2021-11-20 10:32:00,0.321965
2021-11-20 10:33:00,0.327855
2021-11-20 10:34:00,0.318335
2021-11-20 10:35:00,0.319078
2021-11-20 10:36:00,0.322707
2021-11-20 10:37:00,0.323466
2021-11-20 10:38:00,0.323426
2021-11-20 10:39:00,0.322667
2021-11-20 10:40:00,0.317489
2021-11-20 10:41:00,0.318284
2021-11-20 10:42:00,0.327792
2021-11-20 10:43:00,0.319744
2021-11-20 10:44:00,0.320526
2021-11-20 10:45:00,0.318261
2021-11-20 10:46:00,0.318974
2021-11-20 10:47:00,0.322619
2021-11-20 10:48:00,0.323389
2021-11-20 10:49:00,0.318213
2021-11-20 10:50:00,0.324853
2021-11-20 10:51:00,0.317449
2021-11-20 10:52:00,0.324862
2021-11-20 10:53:00,0.321955
2021-11-20 10:54:00,0.316067
2021-11-20 10:55:00,0.3212
2021-11-20 10:56:00,0.320446
2021-11-20 10:57:00,0.324824
2021-11-20 10:58:00,0.324113
2021-11-20 10:59:00,0.323261
2021-11-20 11:00:00,0.324821
2021-11-20 11:01:00,0.329255
2021-11-20 11:02:00,0.326899
2021-11-20 11:03:00,0.32844
2021-11-20 11:04:00,0.332075
2021-11-20 11:05:00,0.323993
2021-11-20 11:06:00,0.334402
2021-11-20 11:07:00,0.329165
2021-11-20 11:08:00,0.332056
2021-11-20 11:09:00,0.340911
2021-11-20 11:10:00,0.338078
2021-11-20 11:11:00,0.338107
2021-11-20 11:12:00,0.343327
2021-11-20 11:13:00,0.338078
2021-11-20 11:14:00,0.344118
2021-11-20 11:15:00,0.343289
2021-11-20 11:16:00,0.347775
2021-11-20 11:17:00,0.347722
2021-11-20 11:18:00,0.353395
2021-11-20 11:19:00,0.347753
2021-11-20 11:20:00,0.351432
2021-11-20 11:21:00,0.355057
2021-11-20 11:22:00,0.357585
2021-11-20 11:23:00,0.35502
2021-11-20 11:24:00,0.361253
2021-11-20 11:25:00,0.362128
2021-11-20 11:26:00,0.365804
2021-11-20 11:27:00,0.370326
2021-11-20 11:28:00,0.3721
2021-11-20 11:29:00,0.375888
2021-11-20 11:30:00,0.376754
2021-11-20 11:31:00,0.380341
2021-11-20 11:32:00,0.381259
2021-11-20 11:33:00,0.389523
2021-11-20 11:34:00,0.387666
2021-11-20 11:35:00,0.396829
2021-11-20 11:36:00,0.396832
2021-11-20 11:37:00,0.402479
2021-11-20 11:38:00,0.407031
2021-11-20 11:39:00,0.409687
2021-11-20 11:40:00,0.409001
2021-11-20 11:41:00,0.41834
2021-11-20 11:42:00,0.417343
2021-11-20 11:43:00,0.423627
2021-11-20 11:44:00,0.432434
2021-11-20 11:45:00,0.432996
2021-11-20 11:46:00,0.437163
2021-11-20 11:47:00,0.44855
2021-11-20 11:48:00,0.451765
2021-11-20 11:49:00,0.459829
2021-11-20 11:50:00,0.460939
2021-11-20 11:51:00,0.464592
2021-11-20 11:52:00,0.476676
2021-11-20 11:53:00,0.478937
2021-11-20 11:54:00,0.483777
2021-11-20 11:55:00,0.493596
2021-11-20 11:56:00,0.499616
2021-11-20 11:57:00,0.503241
2021-11-20 11:58:00,0.511802
2021-11-20 11:59:00,0.52275
2021-11-20 12:00:00,0.523992
2021-11-20 12:01:00,0.535139
2021-11-20 12:02:00,0.540067
2021-11-20 12:03:00,0.549981
2021-11-20 12:04:00,0.555031
2021-11-20 12:05:00,0.567296
2021-11-20 12:06:00,0.570002
2021-11-20 12:07:00,0.577313
2021-11-20 12:08:00,0.575085
2021-11-20 12:09:00,0.585955
2021-11-20 12:10:00,0.592465
2021-11-20 12:11:00,0.611358
2021-11-20 12:12:00,0.596109
2021-11-20 12:13:00,0.60627
2021-11-20 12:14:00,0.617982
2021-11-20 12:15:00,0.615119
2021-11-20 12:16:00,0.620985
2021-11-20 12:17:00,0.634946
2021-11-20 12:18:00,0.63551
2021-11-20 12:19:00,0.643784
2021-11-20 12:20:00,0.652599
2021-11-20 12:21:00,0.664673
2021-11-20 12:22:00,0.664676
2021-11-20 12:23:00,0.661461
2021-11-20 12:24:00,0.678818
2021-11-20 12:25:00,0.680738
2021-11-20 12:26:00,0.692743
2021-11-20 12:27:00,0.694676
2021-11-20 12:28:00,0.701717
2021-11-20 12:29:00,0.703631
2021-11-20 12:30:00,0.712419
2021-11-20 12:31:00,0.72857
2021-11-20 12:32:00,0.723277
2021-11-20 12:33:00,0.739423
2021-11-20 12:34:00,0.737644
2021-11-20 12:35:00,0.734082
2021-11-20 12:36:00,0.746711
2021-11-20 12:37:00,0.757555
2021-11-20 12:38:00,0.759341
2021-11-20 12:39:00,0.768532
2021-11-20 12:40:00,0.766665
2021-11-20 12:41:00,0.772085
2021-11-20 12:42:00,0.785019
2021-11-20 12:43:00,0.783291
2021-11-20 12:44:00,0.78312
2021-11-20 12:45:00,0.783086
2021-11-20 12:46:00,0.792494
2021-11-20 12:47:00,0.79807
2021-11-20 12:48:00,0.807254
2021-11-20 12:49:00,0.803598
2021-11-20 12:50:00,0.812774
2021-11-20 12:51:00,0.805604
2021-11-20 12:52:00,0.814917
2021-11-20 12:53:00,0.814476
2021-11-20 12:54:00,0.812852
2021-11-20 12:55:00,0.814479
