,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
13,0.2496788166666666,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334
66,0.0,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334
67,0.0,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333
68,0.0,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999
69,0.0,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666
70,0.0,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666
71,0.0,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339
72,0.2753574499999999,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999
73,0.4398180666666667,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667
74,0.9890064333333334,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666
75,0.6666633833333333,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481
76,0.3142137,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266
77,0.2569584166666667,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666
78,0.2333539666666667,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666
79,0.2218302833333333,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975
80,0.2220896833333333,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333
81,0.2217137833333333,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667
82,0.22135375,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375
83,0.2597606833333333,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815
