Datetime,NH3_N,Colour,sin_hour,cos_hour,sin_day,cos_day
2022-01-17 05:00:00,0.28248125,123.0,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009
2022-01-17 06:00:00,0.2845764,124.0,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009
2022-01-17 07:00:00,0.2874426166666666,129.0,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009
2022-01-17 08:00:00,0.2907654166666666,139.0,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009
2022-01-17 09:00:00,0.3149918666666667,144.5,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009
2022-01-17 10:00:00,0.59678525,153.5,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009
2022-01-17 11:00:00,1.2911229833333333,150.5,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009
2022-01-17 12:00:00,1.3864321666666666,151.5,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009
2022-01-17 13:00:00,1.24579,153.0,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009
2022-01-17 14:00:00,0.94711395,154.0,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009
2022-01-17 15:00:00,0.6462508166666667,154.5,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009
2022-01-17 16:00:00,0.5055155166666666,155.0,-0.8660254037844385,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009
2022-01-17 17:00:00,0.5316691166666667,156.0,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009
2022-01-17 18:00:00,0.73005485,158.0,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009
2022-01-17 19:00:00,0.8405914333333333,157.5,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009
2022-01-17 20:00:00,0.9264811333333332,156.0,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009
2022-01-17 21:00:00,0.7145080166666666,154.0,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009
2022-01-17 22:00:00,0.4306340999999999,149.5,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009
2022-01-17 23:00:00,0.3296127833333333,144.5,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009
2022-01-18 00:00:00,0.3029504666666666,137.5,0.0,1.0,-0.587785252292473,-0.8090169943749475
2022-01-18 01:00:00,0.29022715,131.5,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749475
2022-01-18 02:00:00,0.28386105,126.0,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475
2022-01-18 03:00:00,0.2818499666666667,122.5,0.7071067811865476,0.7071067811865476,-0.587785252292473,-0.8090169943749475
2022-01-18 04:00:00,0.2805535666666666,118.5,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475
2022-01-18 05:00:00,0.2862584833333333,119.0,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749475
2022-01-18 06:00:00,0.2895487833333333,123.0,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475
2022-01-18 07:00:00,0.29467105,128.0,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475
2022-01-18 08:00:00,0.2956569833333333,136.5,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475
2022-01-18 09:00:00,0.29629015,142.0,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475
2022-01-18 10:00:00,0.2977530166666666,144.0,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475
2022-01-18 11:00:00,0.31305105,144.0,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475
2022-01-18 12:00:00,0.5237001166666667,144.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475
2022-01-18 13:00:00,0.7060092333333333,144.0,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749475
2022-01-18 14:00:00,0.6740545,143.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475
2022-01-18 15:00:00,0.50448445,143.0,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475
2022-01-18 16:00:00,0.3460900999999999,143.5,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475
2022-01-18 17:00:00,0.3090910666666666,145.0,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475
2022-01-18 18:00:00,0.3006479333333333,146.5,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475
2022-01-18 19:00:00,0.2936917333333333,149.0,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475
2022-01-18 20:00:00,0.2901936166666666,150.66666666666666,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475
2022-01-18 21:00:00,0.2866875666666666,150.0,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475
2022-01-18 22:00:00,0.2846881833333333,148.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475
2022-01-18 23:00:00,0.2801938,143.0,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749475
2022-01-19 00:00:00,0.2758343166666667,135.5,0.0,1.0,-0.743144825477394,-0.6691306063588585
2022-01-19 01:00:00,0.2737049166666666,129.5,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585
2022-01-19 02:00:00,0.2703597333333333,122.5,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585
2022-01-19 03:00:00,0.2651349666666667,116.5,0.7071067811865476,0.7071067811865476,-0.743144825477394,-0.6691306063588585
2022-01-19 04:00:00,0.25958705,111.5,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585
2022-01-19 05:00:00,0.2540916166666667,106.0,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585
2022-01-19 06:00:00,0.2501021166666666,102.0,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585
2022-01-19 07:00:00,0.2430877,98.5,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585
2022-01-19 08:00:00,0.2370422666666666,95.0,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585
2022-01-19 09:00:00,0.2539449166666666,92.0,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585
2022-01-19 10:00:00,0.2775877166666667,89.0,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585
2022-01-19 11:00:00,0.3780535833333333,86.0,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585
2022-01-19 12:00:00,0.5058248,84.0,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585
2022-01-19 13:00:00,0.4240293833333333,83.0,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585
2022-01-19 14:00:00,0.29710765,85.5,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585
2022-01-19 15:00:00,0.2489628333333333,89.0,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585
2022-01-19 16:00:00,0.2393755,93.5,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,-0.6691306063588585
2022-01-19 17:00:00,0.23652855,96.5,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585
2022-01-19 18:00:00,0.2355407833333333,99.5,-1.0,-1.8369701987210297e-16,-0.743144825477394,-0.6691306063588585
2022-01-19 19:00:00,0.2386759666666666,101.5,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585
2022-01-19 20:00:00,0.23789,103.5,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585
2022-01-19 21:00:00,0.2388745166666666,105.5,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585
2022-01-19 22:00:00,0.23946555,106.0,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585
2022-01-19 23:00:00,0.2405978666666666,106.0,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585
2022-01-20 00:00:00,0.2432540833333333,106.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004
2022-01-20 01:00:00,0.2472173666666667,105.5,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
2022-01-20 02:00:00,0.25025375,103.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
2022-01-20 03:00:00,0.25508905,103.0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
2022-01-20 04:00:00,0.25953635,103.5,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
2022-01-20 05:00:00,0.2634298333333333,107.0,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
2022-01-20 06:00:00,0.2685649166666666,111.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
2022-01-20 07:00:00,0.2738786333333333,118.5,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
2022-01-20 08:00:00,0.2792072666666667,125.5,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
2022-01-20 09:00:00,0.28685845,130.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
2022-01-20 10:00:00,0.35159495,132.5,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
2022-01-20 11:00:00,0.4597898666666667,135.5,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
2022-01-20 12:00:00,0.5007871333333334,137.0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
2022-01-20 13:00:00,0.4237920666666666,137.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
2022-01-20 14:00:00,0.3374657166666666,138.5,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
2022-01-20 15:00:00,0.2948922666666667,137.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
2022-01-20 16:00:00,0.2939394999999999,140.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
2022-01-20 17:00:00,0.3480206333333333,142.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
2022-01-20 18:00:00,0.6416457166666666,143.5,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
2022-01-20 19:00:00,1.0602456333333334,147.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
2022-01-20 20:00:00,1.3281439999999998,142.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
2022-01-20 21:00:00,0.9103822166666669,139.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
2022-01-20 22:00:00,0.4891912,133.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
2022-01-20 23:00:00,0.3385959833333333,125.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
2022-01-21 00:00:00,0.3004748833333333,116.5,0.0,1.0,-0.9510565162951535,-0.30901699437494756
2022-01-21 01:00:00,0.28312415,102.5,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756
2022-01-21 02:00:00,0.2783014166666666,99.0,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756
2022-01-21 03:00:00,0.2748882166666667,104.0,0.7071067811865476,0.7071067811865476,-0.9510565162951535,-0.30901699437494756
2022-01-21 04:00:00,0.2753076333333333,106.0,0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756
2022-01-21 05:00:00,0.2757847666666667,109.5,0.9659258262890683,0.25881904510252074,-0.9510565162951535,-0.30901699437494756
2022-01-21 06:00:00,0.28052635,114.0,1.0,6.123233995736766e-17,-0.9510565162951535,-0.30901699437494756
2022-01-21 07:00:00,0.2866601833333334,118.0,0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756
2022-01-21 08:00:00,0.6789349,121.0,0.8660254037844387,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756
2022-01-21 09:00:00,2.5632385,125.0,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756
2022-01-21 10:00:00,3.9073496666666654,128.0,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756
2022-01-21 11:00:00,5.061542833333333,130.0,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756
2022-01-21 12:00:00,4.278677,130.0,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756
2022-01-21 13:00:00,3.0053761666666667,130.0,-0.2588190451025208,-0.9659258262890683,-0.9510565162951535,-0.30901699437494756
2022-01-21 14:00:00,1.7469059999999998,130.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756
2022-01-21 15:00:00,0.8934503166666666,131.5,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756
2022-01-21 16:00:00,0.5357029166666667,133.5,-0.8660254037844385,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756
2022-01-21 17:00:00,0.3974670333333333,135.0,-0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756
2022-01-21 18:00:00,0.3521112166666666,137.5,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756
2022-01-21 19:00:00,0.33105205,139.5,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756
2022-01-21 20:00:00,0.3216859999999999,140.5,-0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756
2022-01-21 21:00:00,0.3113713166666667,139.5,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756
2022-01-21 22:00:00,0.3020529333333333,137.0,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756
2022-01-21 23:00:00,0.294767,132.5,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756
2022-01-22 00:00:00,0.2905627833333333,103.5,0.0,1.0,-0.9945218953682733,-0.10452846326765423
2022-01-22 01:00:00,0.28715485,115.5,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423
2022-01-22 02:00:00,0.2861198166666667,112.5,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423
2022-01-22 03:00:00,0.2872916333333333,110.0,0.7071067811865476,0.7071067811865476,-0.9945218953682733,-0.10452846326765423
2022-01-22 04:00:00,0.2857083166666667,106.0,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423
2022-01-22 05:00:00,0.2870087,105.0,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423
2022-01-22 06:00:00,0.2906394666666667,106.0,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423
2022-01-22 07:00:00,0.2958276,113.0,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423
2022-01-22 08:00:00,0.29991155,118.5,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423
2022-01-22 09:00:00,0.3059558166666666,123.0,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423
2022-01-22 10:00:00,0.3667743166666666,129.5,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423
2022-01-22 11:00:00,1.0031518499999998,135.5,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423
2022-01-22 12:00:00,1.4677415,137.5,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423
2022-01-22 13:00:00,1.5000593333333334,137.5,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423
2022-01-22 14:00:00,1.3646045,137.5,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423
2022-01-22 15:00:00,1.08210835,138.0,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423
2022-01-22 16:00:00,0.7251671666666667,139.0,-0.8660254037844385,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423
2022-01-22 17:00:00,0.4920327166666666,140.0,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423
2022-01-22 18:00:00,0.3896513,143.5,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423
2022-01-22 19:00:00,0.3778135,145.0,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423
2022-01-22 20:00:00,0.39708775,142.5,-0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423
2022-01-22 21:00:00,0.34608875,140.0,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423
2022-01-22 22:00:00,0.3097488833333333,134.0,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423
2022-01-22 23:00:00,0.2904745333333333,125.0,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423
