NH3_N,Datetime,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.3792141500000001,2021-11-22 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.35463986666666664,2021-11-22 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.3809927833333334,2021-11-22 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.3702700500000001,2021-11-22 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.3267299166666666,2021-11-22 18:00:00,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.37086246666666667,2021-11-22 19:00:00,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.5696011,2021-11-22 20:00:00,-0.8660254037844386,0.5,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.4573519,2021-11-22 21:00:00,-0.7071067811865477,0.7071067811865475,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.3137966499999999,2021-11-22 22:00:00,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.28494948333333336,2021-11-22 23:00:00,-0.2588190451025215,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.27344551666666667,2021-11-23 00:00:00,0.0,1.0,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.26745440000000004,2021-11-23 01:00:00,0.25881904510252074,0.9659258262890683,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.26337715000000006,2021-11-23 02:00:00,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.2607765333333333,2021-11-23 03:00:00,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.26134325,2021-11-23 04:00:00,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.2606014499999999,2021-11-23 05:00:00,0.9659258262890683,0.25881904510252074,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.2612834833333333,2021-11-23 06:00:00,1.0,6.123233995736766e-17,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.26301978333333337,2021-11-23 07:00:00,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.26681276666666665,2021-11-23 08:00:00,0.8660254037844388,-0.4999999999999998,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.27139230000000014,2021-11-23 09:00:00,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.2742943333333334,2021-11-23 10:00:00,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.30480029999999997,2021-11-23 11:00:00,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.3228348666666666,2021-11-23 12:00:00,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.28347709999999987,2021-11-23 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.30033890000000013,2021-11-23 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.2900914833333334,2021-11-23 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.2972239166666666,2021-11-23 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.32109385000000007,2021-11-23 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.29304165000000004,2021-11-23 18:00:00,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.3039881833333334,2021-11-23 19:00:00,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.45009431666666655,2021-11-23 20:00:00,-0.8660254037844386,0.5,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.4586482333333334,2021-11-23 21:00:00,-0.7071067811865477,0.7071067811865475,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.3073757833333332,2021-11-23 22:00:00,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.26259898333333326,2021-11-23 23:00:00,-0.2588190451025215,0.9659258262890681,-0.9945218953682734,0.104528463267653,-0.5000000000000004,0.8660254037844384
0.2509448333333333,2021-11-24 00:00:00,0.0,1.0,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.24690308333333333,2021-11-24 01:00:00,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.2452429166666667,2021-11-24 02:00:00,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.24517023333333343,2021-11-24 03:00:00,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.24684084999999992,2021-11-24 04:00:00,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.24815428333333334,2021-11-24 05:00:00,0.9659258262890683,0.25881904510252074,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.2502124666666667,2021-11-24 06:00:00,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.2528989166666667,2021-11-24 07:00:00,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.25886010000000004,2021-11-24 08:00:00,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.2636009,2021-11-24 09:00:00,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.32484385,2021-11-24 10:00:00,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.8102228333333331,2021-11-24 11:00:00,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.9613618333333331,2021-11-24 12:00:00,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.6517643666666664,2021-11-24 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.39649244999999983,2021-11-24 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.2964258166666666,2021-11-24 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.27479841666666666,2021-11-24 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.26787643333333333,2021-11-24 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.2679387666666667,2021-11-24 18:00:00,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.2701571166666667,2021-11-24 19:00:00,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.2795715666666666,2021-11-24 20:00:00,-0.8660254037844386,0.5,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.27341211666666665,2021-11-24 21:00:00,-0.7071067811865477,0.7071067811865475,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.26778165,2021-11-24 22:00:00,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.2628135,2021-11-24 23:00:00,-0.2588190451025215,0.9659258262890681,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
0.2606054500000001,2021-11-25 00:00:00,0.0,1.0,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.2600842166666667,2021-11-25 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.26384963333333333,2021-11-25 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.26684088333333345,2021-11-25 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.2659697166666667,2021-11-25 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.2657107166666666,2021-11-25 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.2683553333333333,2021-11-25 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.2705699666666666,2021-11-25 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.27567615,2021-11-25 08:00:00,0.8660254037844388,-0.4999999999999998,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.3177175166666667,2021-11-25 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.8147022666666667,2021-11-25 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
1.103411,2021-11-25 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.8473662500000001,2021-11-25 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.5128483666666667,2021-11-25 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.3438812999999999,2021-11-25 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.3034299,2021-11-25 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.3069521000000001,2021-11-25 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.29282061666666653,2021-11-25 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.29294488333333324,2021-11-25 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.3602037333333332,2021-11-25 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.6143233833333334,2021-11-25 20:00:00,-0.8660254037844386,0.5,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.7813107333333332,2021-11-25 21:00:00,-0.7071067811865477,0.7071067811865475,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.5146792666666667,2021-11-25 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.33523271666666665,2021-11-25 23:00:00,-0.2588190451025215,0.9659258262890681,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384
0.2887558,2021-11-26 00:00:00,0.0,1.0,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.27493895,2021-11-26 01:00:00,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.27248430000000007,2021-11-26 02:00:00,0.49999999999999994,0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.27084421666666664,2021-11-26 03:00:00,0.7071067811865475,0.7071067811865476,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.26893614999999993,2021-11-26 04:00:00,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.27198578333333334,2021-11-26 05:00:00,0.9659258262890683,0.25881904510252074,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.2741735333333333,2021-11-26 06:00:00,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.27519219999999994,2021-11-26 07:00:00,0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.27971255,2021-11-26 08:00:00,0.8660254037844388,-0.4999999999999998,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.2848873999999999,2021-11-26 09:00:00,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.3722096,2021-11-26 10:00:00,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.3239434333333333,2021-11-26 11:00:00,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.2968760666666667,2021-11-26 12:00:00,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.29153998333333325,2021-11-26 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.2822531333333333,2021-11-26 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.2777413999999999,2021-11-26 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.27662396666666667,2021-11-26 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.27588871666666664,2021-11-26 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.28324336666666666,2021-11-26 18:00:00,-1.0,-1.8369701987210297e-16,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.3460079166666667,2021-11-26 19:00:00,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.36840951666666655,2021-11-26 20:00:00,-0.8660254037844386,0.5,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.30175074999999996,2021-11-26 21:00:00,-0.7071067811865477,0.7071067811865475,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.28426098333333333,2021-11-26 22:00:00,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.2793310166666666,2021-11-26 23:00:00,-0.2588190451025215,0.9659258262890681,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
0.27599888333333333,2021-11-27 00:00:00,0.0,1.0,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.27447493333333334,2021-11-27 01:00:00,0.25881904510252074,0.9659258262890683,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.2730630000000001,2021-11-27 02:00:00,0.49999999999999994,0.8660254037844387,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.27376411666666667,2021-11-27 03:00:00,0.7071067811865475,0.7071067811865476,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.27658108333333337,2021-11-27 04:00:00,0.8660254037844386,0.5000000000000001,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.2754283166666666,2021-11-27 05:00:00,0.9659258262890683,0.25881904510252074,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.2756687666666667,2021-11-27 06:00:00,1.0,6.123233995736766e-17,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.28094181666666673,2021-11-27 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.28340714999999983,2021-11-27 08:00:00,0.8660254037844388,-0.4999999999999998,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.2889425666666666,2021-11-27 09:00:00,0.7071067811865476,-0.7071067811865475,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.28923531666666663,2021-11-27 10:00:00,0.49999999999999994,-0.8660254037844387,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.2909689,2021-11-27 11:00:00,0.258819045102521,-0.9659258262890682,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
