,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
34,153.5,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0
35,150.5,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0
36,151.5,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0
37,153.0,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0
38,154.0,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5
39,154.5,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0
40,155.0,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5
41,156.0,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0
42,158.0,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666
43,157.5,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0
44,156.0,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0
45,154.0,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0
46,149.5,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5
47,144.5,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5
48,137.5,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5
49,131.5,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5
50,126.0,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5
51,122.5,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0
52,118.5,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0
53,119.0,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5
54,123.0,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0
55,128.0,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0
56,136.5,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0
57,142.0,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0
58,144.0,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0
59,144.0,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0
60,144.0,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5
61,144.0,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0
62,143.0,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5
63,143.0,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5
64,143.5,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5
65,145.0,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5
66,146.5,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5
67,149.0,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5
68,150.66666666666666,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0
69,150.0,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0
70,148.0,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0
71,143.0,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5
72,135.5,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0
73,129.5,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0
74,122.5,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5
75,116.5,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0
76,111.5,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0
77,106.0,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5
78,102.0,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5
79,98.5,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0
80,95.0,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5
81,92.0,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5
82,89.0,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0
83,86.0,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0
84,84.0,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5
85,83.0,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0
86,85.5,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0
87,89.0,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0
88,93.5,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5
89,96.5,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0
90,99.5,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0
91,101.5,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0
92,103.5,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0
93,105.5,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0
94,106.0,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5
95,106.0,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5
96,106.0,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0
97,105.5,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0
98,103.0,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0
99,103.0,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5
100,103.5,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0
101,107.0,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0
102,111.0,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0
103,118.5,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0
104,125.5,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0
105,130.0,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0
106,132.5,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0
107,135.5,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0
108,137.0,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0
109,137.0,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5
110,138.5,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5
111,137.0,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0
112,140.0,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5
113,142.0,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5
114,143.5,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5
115,147.0,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5
116,142.0,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0
117,139.0,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5
118,133.0,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5
119,125.0,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5
120,116.5,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5
121,102.5,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0
