,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
25,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372
26,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124
27,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377
28,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458
29,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151
30,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384
31,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128
32,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044
33,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349
34,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345
35,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484
36,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483
37,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276
38,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425
39,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808
40,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935
41,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645
42,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216
43,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406
44,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804
45,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268
46,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088
47,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028
48,107.15671920189985,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344
49,105.71890640063329,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782
50,103.5729688002111,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592
51,102.52432293340372,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864
52,98.84144097780124,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862
53,98.28048032593377,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954
54,98.76016010864458,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318
55,100.25338670288151,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394
56,102.08446223429384,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132
57,106.36148741143128,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712
58,112.12049580381044,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757
59,115.70683193460349,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524
60,117.9022773115345,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084
61,118.30075910384484,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614
